IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;030;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.76000;0.59180;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.76000;0.69450;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;038;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.86000;1.05810;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;044;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.84000;1.50760;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;HEG;010;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.54000;0.02150;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;HEG;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.82000;0.04640;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;HEG;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.92000;0.11830;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;HEG;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.95000;0.54060;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;HEG;030;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.95000;0.64420;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;BOJ;014;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.06860;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;BOJ;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.10150;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;BOJ;040;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;1.06900;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;COC;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;80.00000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;COC;010;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.93000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERE;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;30.00000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERE;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;40.00000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERE;006;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERE;010;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.93000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.93000;0.04040;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;014;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.78000;0.06670;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.78000;0.09960;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;022;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.89000;0.24000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.90000;0.52710;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;032;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.90000;0.61690;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERR;052;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.92000;1.90300;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.93000;0.04260;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERS;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.80000;0.26310;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERS;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.90000;0.33110;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERS;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.78000;0.40760;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERS;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.89000;0.49260;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;ERS;030;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.77000;0.58670;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;SAB;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;20.00000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;SAB;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;880070590201;46.46240;-74.77584;3b;276.67500;1021.85000;496.52400;3.07700;SAB;006;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOJ;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;3.92000;0.04290;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOJ;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.80000;0.10380;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOJ;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.80000;0.14440;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOJ;020;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.82000;0.19210;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOJ;022;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.24700;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOJ;028;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.45450;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOP;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;2.02000;0.22850;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOP;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.69000;0.35940;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;BOP;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.69000;0.52000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;EPB;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.84000;0.69670;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERE;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;80.00000;0.00000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERE;010;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.88000;0.00000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.33000;0.04180;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.76000;0.10180;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.76000;0.14180;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;020;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;2.64000;0.18860;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;026;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;2.67000;0.37110;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;034;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.89000;0.71240;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERR;036;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.90000;0.81510;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;20.00000;0.00000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;ERS;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.90000;0.15290;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;SAB;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;SAB;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;SAB;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.89000;0.04130;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;SAB;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.86000;0.11070;10
00001;880070590301;46.46136;-74.77804;3b;280.93400;1023.18200;497.66800;3.20900;SAB;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.83000;0.27180;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;006;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.25000;0.04190;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;014;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;4.55000;0.06860;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.10200;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;024;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.82000;0.30680;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.53710;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;034;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.72750;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;BOJ;038;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.91000;0.94680;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;COC;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;20.00000;0.00000;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.15000;0.04070;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;014;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.85000;0.06680;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.85000;0.13980;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;020;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.85000;0.18640;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;022;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.85000;0.24000;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;024;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.85000;0.30120;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;028;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.72000;0.44440;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.86000;0.52700;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;032;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.86000;0.61670;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;036;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.87000;0.81700;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;ERR;040;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.87000;1.04600;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;SAB;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;40.00000;0.00000;10
00001;880070600301;46.50704;-74.70364;3b;321.18300;1046.14800;499.73900;2.94400;SAB;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.42000;0.04100;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;BOJ;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.78000;0.15780;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;BOJ;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.89000;0.40270;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;BOJ;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.89000;0.48220;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;BOJ;036;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.90000;0.87870;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;BOJ;048;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.90000;1.71600;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERE;002;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;30.00000;0.00000;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERE;006;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;10.00000;0.00000;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERE;008;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;10.00000;0.00000;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERR;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.86000;0.25160;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERR;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.86000;0.31490;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERR;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.86000;0.38650;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERR;034;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.87000;0.75450;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERR;036;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.87000;0.86800;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;30.00000;0.00000;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.22000;0.04360;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.89000;0.10920;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.88000;0.40000;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.87000;0.48140;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;030;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.87000;0.57100;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.72000;0.66860;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;038;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.84000;1.01190;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;ERS;046;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.81000;1.59210;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;HEG;002;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;10.00000;0.00000;10
00001;880070800101;46.28293;-74.68115;3c;277.72900;1030.04500;512.85700;3.22300;HEG;040;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.96000;1.25540;10
