"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",7000403302,45.436765,-70.981277,2011,0,2.63905732961526,7.32352112016323,1412.1380952381,7.25286021443109,29.0720235269628,3.40359528861601,0,0
"whole",7000403401,45.433526,-72.466477,2012,0,2.70805020110221,7.58589517334022,1234.61904761905,7.11851773801108,38.5035755468914,3.67639118798484,0,0
"whole",7000403402,45.43056,-72.469905,2012,0,2.70805020110221,7.58713792337109,1231.48571428571,7.1159766172381,27.2475043234823,3.34100511115842,0,0
"whole",7000403501,45.486133,-71.735369,2008,0,2.39789527279837,7.45015570201457,1142.64761904762,7.04110332146572,2.26862259497353,1.18436867139035,0,0
"whole",7000403502,45.483012,-71.731834,2008,0,2.39789527279837,7.45248945439931,1143.61904761905,7.04195311614982,20.7569739011658,3.07993434527501,0,0
"whole",7000403602,45.483067,-71.747506,2008,0,2.39789527279837,7.45387220256206,1139.02857142857,7.0379310477933,4.56343821869636,1.7162163017991,0,0
"whole",7000403701,45.500237,-70.833052,2011,0,2.63905732961526,7.39172785094584,1252.6619047619,7.13302608988395,20.3948464429773,3.06315007260429,0,0
"whole",7000403702,45.499281,-70.827749,2011,0,2.63905732961526,7.39651348417579,1245.19047619048,7.12704379012066,19.7712206662857,3.03356840680557,0,0
"whole",7000403801,45.495704,-71.73316,2008,1,2.39789527279837,7.44108017094979,1180.44285714286,7.07364494971472,14.2558995085057,2.72496628126185,1,1.49964958557655
"whole",7000403802,45.499634,-71.733349,2008,0,2.39789527279837,7.43548999205577,1198.07142857143,7.0884684000795,12.266957199518,2.58527652284365,0,0
"whole",7000403901,45.516008,-71.632884,2008,1,2.39789527279837,7.46478268593426,1143.53333333333,7.04187816330762,30.798014530845,3.45940385169996,0,0
"whole",7000403902,45.514856,-71.638378,2008,0,2.39789527279837,7.46034097142492,1152.02380952381,7.04927550903167,4.47804580338098,1.70074843213871,0,0
"whole",7000404001,45.533278,-71.082645,2008,0,2.39789527279837,7.3489000395471,1375.03333333333,7.22623325223107,18.6356920016456,2.97734893068094,0,0
"whole",7000404002,45.537191,-71.082954,2008,0,2.39789527279837,7.35021793487105,1369.5,7.22220098870313,26.9493868156107,3.33039526074187,0,0
"whole",7000404101,45.53343,-71.598729,2008,0,2.39789527279837,7.48727372922608,1120.81428571429,7.02181074093932,10.3920350689015,2.43291443304458,0,0
"whole",7000404102,45.532198,-71.604261,2011,0,2.63905732961526,7.49534748053304,1147.4,7.04525379216777,0,0,0,0
"whole",7000404201,45.550706,-70.765535,2008,0,2.39789527279837,7.36293831425414,1221.56666666667,7.10788946691349,25.5234375451004,3.27802877777358,0,0
"whole",7000404202,45.549416,-70.770959,2008,0,2.39789527279837,7.36437510044737,1220.33333333333,7.10687932445213,4.85633282878136,1.76752361055988,0,0
"whole",7000404301,45.553864,-71.249657,2008,0,2.39789527279837,7.41636702535761,1276.80952380952,7.15211968579173,21.7207556224249,3.12327885132918,0,0
"whole",7000404302,45.549987,-71.249516,2008,0,2.39789527279837,7.41720138021575,1275.88571428571,7.15139589428669,1.78045836651385,1.02261579415228,0,0
"whole",7000404401,45.546829,-71.917335,2008,0,2.39789527279837,7.51448051919015,1181.62380952381,7.07464488125435,0,0,0,0
"whole",7000404402,45.55061,-71.917148,2008,0,2.39789527279837,7.51540033267169,1182.31904761905,7.07523308338722,0,0,0,0
"whole",7000404501,45.566204,-71.332401,2008,1,2.39789527279837,7.3883528909215,1369.40952380952,7.22213492139443,33.6424910592215,3.54508099390371,1,1.73212613353963
"whole",7000404502,45.56469,-71.337656,2008,1,2.39789527279837,7.39247010643902,1363.52380952381,7.21782766419685,25.3318003932314,3.27077734918921,0,0
"whole",7000404601,45.566711,-72.081602,2008,0,2.39789527279837,7.50100845672144,1269.8380952381,7.14664468726136,13.0116324681433,2.63988787519843,1,0.199357569770319
"whole",7000404602,45.567723,-72.087008,2008,0,2.39789527279837,7.50022540378851,1271.32380952381,7.14781400626635,17.0225627138436,2.89162445704327,0,0
"whole",7000404701,45.583871,-70.733936,2011,0,2.63905732961526,7.38213325537708,1198.6380952381,7.08894127063106,29.9295801466223,3.43171301229584,0,0
"whole",7000404801,45.581662,-70.753084,2011,0,2.63905732961526,7.37452750237898,1216.65238095238,7.10385841615652,24.1644631029738,3.22543280493114,0,0
"whole",7000404802,45.585332,-70.753575,2011,0,2.63905732961526,7.38817913102191,1188,7.08002649992259,26.1637530327643,3.30188347549928,0,0
"whole",7000404902,45.587831,-71.299079,2008,0,2.39789527279837,7.41653309313082,1285.04285714286,7.15854734863531,2.2737473179897,1.18593529759232,0,0
"whole",7000405001,45.583334,-71.881398,2008,0,2.39789527279837,7.49085505161815,1200.74285714286,7.0906956918642,7.90787958293763,2.18693623144763,0,0
"whole",7000405002,45.586496,-71.878194,2008,1,2.39789527279837,7.48555440334411,1204.58571428571,7.09389098123805,25.8896490737386,3.29174141975822,0,0
"whole",7000405102,45.586348,-71.997145,2008,0,2.39789527279837,7.51958135570319,1218.91904761905,7.10571971843201,23.5476702903037,3.20061695321226,0,0
"whole",7000405201,45.599176,-70.716374,2008,0,2.39789527279837,7.35240752214627,1199.94285714286,7.09002921559465,15.4863042712841,2.80252999206453,0,0
"whole",7000405202,45.598386,-70.710821,2008,0,2.39789527279837,7.36169908930622,1183.45714285714,7.07619521609485,26.8733210034857,3.32766999490739,0,0
"whole",7000405301,45.59804,-71.496482,2008,0,2.39789527279837,7.47202281577199,1163.75714285714,7.0594089663659,7.1055168192108,2.09254491863414,0,0
"whole",7000405302,45.601151,-71.499832,2008,0,2.39789527279837,7.4699704067931,1162.63333333333,7.05844282622501,19.7760312300365,3.03379997753782,0,0
"whole",7000405401,45.598212,-71.787164,2008,0,2.39789527279837,7.44522422470763,1222.77142857143,7.10887522416587,15.4473877922878,2.80016666778042,0,0
"whole",7000405501,45.683192,-71.783951,2008,0,2.39789527279837,7.46293266031863,1191.9380952381,7.08333591275161,25.640540411263,3.28243413117451,0,0
"whole",7000405502,45.684705,-71.778966,2008,0,2.39789527279837,7.45620005936886,1201.26666666667,7.0911318346246,1.61860743999172,0.962642665017178,0,0
"whole",7000405601,45.683034,-72.132659,2008,0,2.39789527279837,7.50473238632584,1253.71904761905,7.13386965113016,28.409068937239,3.38130309403142,1,1.39464964239282
"whole",7000405602,45.680228,-72.129031,2008,0,2.39789527279837,7.50349042954026,1255.04285714286,7.13492500010063,3.59052624378777,1.52399466756333,0,0
"whole",7000405701,45.696866,-70.51894,2009,0,2.484906649788,7.31493162050756,1180.61428571429,7.07379016311817,21.7080125372238,3.12271783741436,0,0
"whole",7000405702,45.700043,-70.515461,2009,0,2.484906649788,7.30197806324335,1173.7619047619,7.06796917297319,27.0692582102993,3.33467496360135,1,0.195957635429732
"whole",7000405801,45.699292,-72.083068,2008,0,2.39789527279837,7.46334528725508,1356,7.21229446850034,11.7171195802775,2.54294908417735,1,0.940573539003481
"whole",7000405802,45.696872,-72.087457,2008,1,2.39789527279837,7.46082862329499,1361.71428571429,7.21649968916332,15.7289137639576,2.81713858545258,0,0
"whole",7000405901,45.716828,-70.79968,2008,0,2.39789527279837,7.38133731949905,1204.40476190476,7.09374075035662,14.4196942954822,2.73564554274296,0,0
"whole",7000405902,45.718417,-70.794332,2008,0,2.39789527279837,7.38512900365815,1198.54285714286,7.08886181221955,16.0472945444448,2.83599151339371,0,0
"whole",7000406101,45.715001,-71.13275,2008,0,2.39789527279837,7.41330702024542,1234.56666666667,7.11847531029729,3.33978788012314,1.4678254713702,0,0
"whole",7000406102,45.716551,-71.127385,2008,0,2.39789527279837,7.41993569888297,1217.47142857143,7.10453138738892,35.1499253891843,3.58767488467967,0,0
"whole",7000406201,45.719796,-71.436843,2008,0,2.39789527279837,7.46591422392402,1185.62380952381,7.0780243365971,30.6824628260551,3.45576330464601,0,0
"whole",7000406202,45.715871,-71.435878,2008,0,2.39789527279837,7.46606817770958,1186.01904761905,7.07835763981576,23.4545220681248,3.19681515048098,0,0
"whole",7000406301,45.716737,-72.182859,2008,0,2.39789527279837,7.5378143146716,1225.17142857143,7.11083605487886,32.7015840594714,3.51754484098572,0,0
"whole",7000406302,45.713533,-72.17971,2008,0,2.39789527279837,7.52695216726393,1235.77142857143,7.11945069257601,16.9153754994939,2.88565931059832,0,0
"whole",7000406401,45.735162,-71.066713,2008,0,2.39789527279837,7.3950841462653,1273.67619047619,7.14966263622494,0,0,0,0
"whole",7000406402,45.736368,-71.071994,2008,0,2.39789527279837,7.38524421613667,1295.3380952381,7.1665270174628,22.6041911115684,3.16142428573766,1,0.936925752031379
"whole",7000406501,45.734578,-71.499615,2008,0,2.39789527279837,7.44165129432587,1230.51904761905,7.11519134928794,13.0560074643752,2.64304988193013,0,0
"whole",7000406502,45.735356,-71.494065,2008,0,2.39789527279837,7.44060235514567,1230.59047619048,7.11524939511707,11.0762935838074,2.49124432289451,0,0
"whole",7000406601,45.749113,-70.715976,2008,0,2.39789527279837,7.39815222237876,1163.68571428571,7.05934758692432,20.5923937160259,3.07234110989671,0,0
"whole",7000406602,45.748367,-70.710588,2008,0,2.39789527279837,7.40163091708384,1160.22380952381,7.05636820473469,17.1769327228594,2.90015335740055,0,0
"whole",7000406702,45.74837,-70.877426,2008,0,2.39789527279837,7.36796106574776,1261.6,7.14013603564883,28.0461168109789,3.36888480176325,0,0
"whole",7000406801,45.748613,-71.32034,2008,0,2.39789527279837,7.45195903174777,1217.08571428571,7.10421452130913,23.0429734305045,3.17984278881146,0,0
"whole",7000406802,45.749953,-71.315399,2008,0,2.39789527279837,7.4446161675844,1247.49047619048,7.12888919328028,25.0023651335944,3.25818750056097,0,0
"whole",7000406901,45.74934,-71.366814,2008,0,2.39789527279837,7.44935117613254,1237.8380952381,7.12112166540147,0.162597054777357,0.150656342974969,0,0
"whole",7000406902,45.752496,-71.363534,2008,0,2.39789527279837,7.44919878335788,1239.43333333333,7.12240956490036,14.6114688920298,2.74800582952562,0,0
"whole",7000407001,45.766766,-70.96657,2008,0,2.39789527279837,7.37508271135777,1289.83333333333,7.1622682900424,19.9999482464211,3.04451997326425,0,0
"whole",7000407002,45.767724,-70.97203,2008,0,2.39789527279837,7.36784985628462,1300.98571428571,7.17087749788782,8.68626806772676,2.27070921939063,0,0
"whole",7000407101,45.78394,-70.766976,2016,0,1.79175946922805,7.41456427546158,1212.47619047619,7.10041998589817,5.13314641147079,1.81370789909178,0,0
"whole",7000407101,45.78394,-70.766976,2010,0,2.56494935746154,7.37099201675506,1209.16666666667,7.09768669609023,7.76872666333769,2.17119160352085,0,0
"whole",7000407102,45.787245,-70.763495,2010,0,2.56494935746154,7.36579325929426,1211.8619047619,7.09991322017218,28.5849392209777,3.38726542174013,0,0
"whole",7000407102,45.787245,-70.763495,2016,0,1.79175946922805,7.40918980121138,1217.15238095238,7.10426929546357,28.5202420472679,3.38507619913185,0,0
"whole",7000407201,45.782953,-71.466064,2008,0,2.39789527279837,7.41110013429969,1335.54761904762,7.1970966882585,17.5121013890892,2.91842464737502,0,0
"whole",7000407202,45.786892,-71.466287,2008,0,2.39789527279837,7.4213541964688,1311.96666666667,7.17928256267722,37.0181323655038,3.63806321343143,0,0
"whole",7000407301,45.79975,-70.515128,2010,0,2.56494935746154,7.36095178991149,1132.84761904762,7.03248975864459,24.39059886917,3.23437898225095,0,0
"whole",7000407302,45.803781,-70.515194,2010,0,2.56494935746154,7.36631570764662,1129.76666666667,7.02976640070894,37.7855645459135,3.65804812961654,0,0
"whole",7000407401,45.798417,-70.578563,2010,0,2.56494935746154,7.38534169325178,1138.27142857143,7.03726609992956,1.32102007588042,0.842006776923321,0,0
"whole",7000407401,45.798417,-70.578563,2016,0,1.79175946922805,7.42616351054954,1136.44761904762,7.0356625525231,17.0248403685175,2.89175082701626,0,0
"whole",7000407501,45.800128,-70.832027,2010,0,2.56494935746154,7.3621224119721,1236.5619047619,7.12009015021448,33.773436568014,3.54885377829457,0,0
"whole",7000407501,45.800128,-70.832027,2016,0,1.79175946922805,7.40138969130697,1257.41428571429,7.13681273719688,39.1591528916664,3.69285038182601,0,0
"whole",7000407601,45.798885,-71.567568,2010,1,2.56494935746154,7.40348321840038,1368.8,7.22168972257798,26.2243072311622,3.30411022244062,1,0.176003460413412
"whole",7000407602,45.79501,-71.566259,2010,0,2.56494935746154,7.42102363114209,1327.15714285714,7.19079444695728,18.6857807695163,2.97989658677989,0,0
"whole",7000407701,45.832332,-70.669832,2010,0,2.56494935746154,7.41129585971482,1123.31904761905,7.02404301734436,33.9541959553199,3.55403851741989,0,0
"whole",7000407701,45.832332,-70.669832,2016,0,1.79175946922805,7.45398527700102,1125.36666666667,7.02586418746213,0.278050584796782,0.245335936390166,0,0
"whole",7000407702,45.835585,-70.666913,2010,0,2.56494935746154,7.41796928717802,1116.79047619048,7.01821420420534,34.2174614196907,3.56154202266484,0,0
"whole",7000407702,45.835585,-70.666913,2016,0,1.79175946922805,7.46091900453957,1119.84285714286,7.02094364832287,35.7950192392743,3.60536248925584,0,0
"whole",7000407802,45.828954,-70.808491,2016,0,1.79175946922805,7.3908998649743,1239.15238095238,7.12218286111478,16.8883774376272,2.88415119679633,0,0
"whole",7000407802,45.828954,-70.808491,2010,0,2.56494935746154,7.35376043710604,1213.8,7.10151121340175,0,0,0,0
"whole",7000407902,45.829432,-71.453796,2016,0,1.79175946922805,7.44856541186711,1291.61904761905,7.16365178608031,26.0855690017925,3.29900107689335,0,0
"whole",7000407902,45.829432,-71.453796,2010,0,2.56494935746154,7.42413828897414,1300.18095238095,7.17025872790222,26.0211443612454,3.29661968401291,0,0
"whole",7000408001,45.833494,-71.61623,2009,0,2.484906649788,7.44470245906874,1270.69523809524,7.14731946123769,0,0,0,0
"whole",7000408002,45.837317,-71.616319,2009,1,2.484906649788,7.43095827181558,1304.71904761905,7.17374300739795,26.9144562322936,3.32914469916345,0,0
"whole",7000408102,45.850875,-71.211443,2016,0,1.6094379124341,7.46442114193281,1246.28571428571,7.12792297826621,33.763650506898,3.54857231521948,0,0
"whole",7000408102,45.850875,-71.211443,2011,0,2.63905732961526,7.44948553958588,1237.9,7.12117167453776,22.1431623896541,3.1416993757665,0,0
"whole",7000408201,45.849254,-71.521444,2009,0,2.484906649788,7.43818603155117,1272.73333333333,7.14892209769245,13.234430292145,2.65566369830249,0,0
"whole",7000408202,45.851246,-71.519022,2009,0,2.484906649788,7.43931586839105,1253.60476190476,7.13377848961848,29.9354706328478,3.43190344247149,0,0
"whole",7000408301,45.866656,-70.365772,2009,0,2.484906649788,7.2900053727899,1110.08095238095,7.01218822172004,18.2877409803065,2.95946971172952,0,0
"whole",7000408301,45.866656,-70.365772,2016,0,1.94591014905531,7.32267869058437,1149.59047619048,7.04716105027545,23.901476454951,3.21492709709232,0,0
"whole",7000408302,45.867922,-70.370921,2016,0,1.94591014905531,7.31765656443505,1154.19047619048,7.05115449080501,14.2619415765767,2.72536225082819,0,0
"whole",7000408302,45.867922,-70.370921,2009,0,2.484906649788,7.28414297689752,1116.2,7.01768533835433,12.5271792460056,2.6047009389992,0,0
"whole",7000408401,45.866305,-71.650167,2009,0,2.484906649788,7.45291331397145,1235.76666666667,7.11944683918223,31.2929135485558,3.4748478113765,1,1.68163830833716
"whole",7000408402,45.862981,-71.653216,2009,0,2.484906649788,7.4543768018713,1236.95238095238,7.12040587605926,16.1959115119137,2.84467165276791,0,0
"whole",7000408501,45.899247,-70.816917,2011,0,2.63905732961526,7.38966248113342,1182.91904761905,7.07574043189821,30.0932374889203,3.43699035145463,0,0
"whole",7000408501,45.899247,-70.816917,2016,0,1.6094379124341,7.41925924405121,1192.4,7.08372336180392,26.5874109392678,3.31735954327743,0,0
"whole",7000408502,45.896003,-70.820021,2011,0,2.63905732961526,7.38662278158445,1188.03333333333,7.08005455789035,16.659021538961,2.87124678814603,0,0
"whole",7000408502,45.896003,-70.820021,2016,0,1.6094379124341,7.41630689056976,1200.39523809524,7.09040614662669,27.8571617938379,3.36235820456778,0,0
"whole",7000408601,45.899997,-71.06621,2008,0,2.39789527279837,7.46723228177714,1164.20476190476,7.05979352510994,43.0652269847661,3.78567096767341,0,0
"whole",7000408602,45.902987,-71.069436,2008,0,2.39789527279837,7.46766218100233,1164.80476190476,7.0603087656078,15.4586189860244,2.80084929051543,0,0
"whole",7000408701,45.899857,-71.416043,2010,0,2.56494935746154,7.44839764675451,1309.1,7.17709515718605,21.3332008986964,3.10607440079616,0,0
"whole",7000408701,45.899857,-71.416043,2016,0,1.79175946922805,7.47146878225166,1287.5380952381,7.1604872206346,19.8395110365931,3.03685075387445,0,0
"whole",7000408702,45.896932,-71.412722,2010,0,2.56494935746154,7.45841955680473,1281.17142857143,7.15553011696451,16.8388188135168,2.88137691495522,0,0
"whole",7000408702,45.896932,-71.412722,2016,0,1.79175946922805,7.47994743415552,1260.14285714286,7.13898037220345,8.71733056508913,2.27391094753246,0,0
"whole",7000408801,45.915028,-70.328408,2009,0,2.484906649788,7.33430759201335,1104.11904761905,7.00680305401175,3.09370300057663,1.40944993956035,0,0
"whole",7000408801,45.915028,-70.328408,2016,0,1.94591014905531,7.3638471101622,1147.94761904762,7.04573094783122,11.9819754759292,2.56356189352686,0,0
"whole",7000408802,45.916144,-70.333974,2009,0,2.484906649788,7.32564133938236,1107.82380952381,7.01015283798747,4.56392909254849,1.71630453000955,0,0
