"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"152",1869,"PEG-101",4,7.950191486,10.32353405,318343.327591486,5151519.84253405,"S","4",0,14,13.9,193.21,"HEG",-9.2,84.64,0,"4","NC",0,26.860259397,8
"153",1870,"PEG-101",5,8.754215833,9.63764002,318344.131615833,5151519.15664002,"C","1",0,22,22.1,488.41,"HEG",-1,1,0,"1","NC",0,26.860259397,8
"154",1871,"PEG-101",6,6.315285709,3.895326226,318341.692685709,5151513.41432623,"S","4",0,22,21.4,457.96,"AFN",-1.7,2.89000000000001,0,"4","NC",0,26.860259397,8
"155",1872,"PEG-101",7,10.1699982,3.634712741,318345.547398195,5151513.15371274,"R","1",0,16,16.2,262.44,"ERS",-6.9,47.61,0,"1","NC",0,26.860259397,8
"156",1873,"PEG-101",8,14.78422601,8.228794637,318350.161626014,5151517.74779464,"R","1",0,14,14.1,198.81,"ERS",-9,81,0,"1","NC",0,26.860259397,8
"157",1874,"PEG-101",9,14.48347908,3.140260161,318349.860879075,5151512.65926016,"M","3",1,46,46.5,2162.25,"HEG",23.4,547.56,1,"3","D",1,26.860259397,8
"158",1875,"PEG-101",10,15.51060272,-1.23887177,318350.88800272,5151508.28012823,"R","1",1,12,11,121,"ERS",-12.1,146.41,0,"1","NC",1,26.860259397,8
"159",1876,"PEG-101",11,12.70609076,-1.462654299,318348.08349076,5151508.0563457,"R","1",0,10,10,100,"ERS",-13.1,171.61,0,"1","NC",0,26.860259397,8
"160",1877,"PEG-101",12,10.00059216,-0.623343003,318345.377992158,5151508.895657,"R","1",0,12,11,121,"BOJ",-12.1,146.41,0,"1","NC",0,26.860259397,8
"161",1878,"PEG-101",13,5.227756846,-0.740917245,318340.605156846,5151508.77808276,"R","1",0,24,23.3,542.89,"OSV",0.199999999999999,0.0399999999999997,1,"1","C",0,26.860259397,8
"162",1879,"PEG-101",14,1.571030649,-2.73026788,318336.948430649,5151506.78873212,"S","3",0,34,34.4,1183.36,"HEG",11.3,127.69,1,"3","C",0,26.860259397,8
"163",1880,"PEG-101",15,3.74702429,-2.902999995,318339.12442429,5151506.61600001,"M","3",1,52,52.1,2714.41,"ERS",29,841,1,"3","C",1,26.860259397,8
"164",1881,"PEG-101",16,7.514399648,-5.496353148,318342.891799648,5151504.02264685,"M","4",0,20,20.3,412.09,"ERS",-2.8,7.84,0,"4","NC",0,26.860259397,8
"165",1882,"PEG-101",17,13.65334649,-5.581095745,318349.030746487,5151503.93790426,"R","1",0,16,15.4,237.16,"OSV",-7.7,59.29,0,"1","NC",0,26.860259397,8
"166",1883,"PEG-101",18,10.30207405,-9.061217921,318345.679474053,5151500.45778208,"M","3",1,34,33.9,1149.21,"HEG",10.8,116.64,1,"3","D",1,26.860259397,8
"167",1884,"PEG-101",19,8.602837894,-11.69707571,318343.980237894,5151497.82192429,"R","1",0,32,31.3,979.69,"ERS",8.2,67.24,1,"1","C",0,26.860259397,8
"168",1885,"PEG-101",20,9.331911767,-13.35213551,318344.709311767,5151496.16686449,"S","4",1,14,14.8,219.04,"HEG",-8.3,68.89,0,"4","NC",1,26.860259397,8
"169",1886,"PEG-101",21,3.208817268,-11.03284151,318338.586217268,5151498.48615849,"M","3",1,44,44.2,1953.64,"ERS",21.1,445.21,1,"3","D",1,26.860259397,8
"170",1887,"PEG-101",22,3.004764216,-13.70446249,318338.382164216,5151495.81453751,"M","4",0,24,23.1,533.61,"HEG",0,0,1,"4","D",0,26.860259397,8
"171",1888,"PEG-101",23,0.600852168,-12.28531549,318335.978252169,5151497.23368451,"R","1",0,38,37.2,1383.84,"ERS",14.1,198.81,1,"1","C",0,26.860259397,8
"172",1889,"PEG-101",24,-6.385044593,-12.75063942,318328.992355407,5151496.76836058,"S","3",0,34,33.4,1115.56,"ERS",10.3,106.09,1,"3","C",0,26.860259397,8
"173",1890,"PEG-101",25,-5.442259617,-9.363263868,318329.935140383,5151500.15573613,"M","3",1,32,32.3,1043.29,"ERS",9.2,84.6399999999999,1,"3","D",1,26.860259397,8
"174",1891,"PEG-101",26,-4.598551576,-6.113576973,318330.778848424,5151503.40542303,"R","1",1,12,12.5,156.25,"OSV",-10.6,112.36,0,"1","NC",1,26.860259397,8
"175",1892,"PEG-101",27,-4.120463989,-4.619293941,318331.256936011,5151504.89970606,"R","1",1,10,9.2,84.64,"ERS",-13.9,193.21,0,"1","NC",1,26.860259397,8
"176",1893,"PEG-101",28,-4.388165888,-1.568311238,318330.989234112,5151507.95068876,"R","1",0,24,23.9,571.21,"HEG",0.799999999999997,0.639999999999995,1,"1","C",0,26.860259397,8
"177",1894,"PEG-101",29,-7.477672753,-5.097735792,318327.899727247,5151504.42126421,"R","1",0,10,10.9,118.81,"ERS",-12.2,148.84,0,"1","NC",0,26.860259397,8
"178",1895,"PEG-101",30,-11.48196853,-7.691345701,318323.895431471,5151501.8276543,"S","4",0,20,19.8,392.04,"ERS",-3.3,10.89,0,"4","NC",0,26.860259397,8
"179",1896,"PEG-101",31,-12.80360833,-9.393722032,318322.573791665,5151500.12527797,"R","1",0,20,20.1,404.01,"ERS",-3,9,0,"1","NC",0,26.860259397,8
"180",1897,"PEG-101",32,-13.43100849,-7.327892658,318321.946391505,5151502.19110734,"R","1",0,10,9.2,84.64,"AFN",-13.9,193.21,0,"1","NC",0,26.860259397,8
"181",1898,"PEG-101",33,-15.40605163,-3.368452639,318319.97134837,5151506.15054736,"R","1",0,20,20.4,416.16,"ERS",-2.7,7.29000000000002,0,"1","NC",0,26.860259397,8
"182",1899,"PEG-101",34,-13.58740605,-3.024697825,318321.789993954,5151506.49430218,"C","4",0,12,12.9,166.41,"ERS",-10.2,104.04,0,"4","NC",0,26.860259397,8
"183",1900,"PEG-101",35,-16.45319845,1.787389337,318318.924201546,5151511.30638934,"R","1",0,10,9.5,90.25,"OSV",-13.6,184.96,0,"1","NC",0,26.860259397,8
"184",1901,"PEG-101",36,-16.04247309,2.588736606,318319.334926912,5151512.10773661,"R","1",0,18,18.4,338.56,"OSV",-4.7,22.09,0,"1","NC",0,26.860259397,8
"185",1902,"PEG-101",37,-13.03390938,7.116158115,318322.343490622,5151516.63515812,"M","3",1,60,60.4,3648.16,"ERS",37.3,1391.29,1,"3","C",1,26.860259397,8
"186",1903,"PEG-101",38,-9.646954389,2.888108553,318325.730445611,5151512.40710855,"R","1",1,16,16,256,"HEG",-7.1,50.41,0,"1","NC",1,26.860259397,8
"187",1904,"PEG-101",39,-13.37574521,8.943016274,318322.00165479,5151518.46201627,"R","1",0,10,10.7,114.49,"OSV",-12.4,153.76,0,"1","NC",0,26.860259397,8
"188",1905,"PEG-101",40,-8.990460039,9.868846351,318326.386939961,5151519.38784635,"R","1",0,14,14,196,"HEG",-9.1,82.81,0,"1","NC",0,26.860259397,8
"189",1906,"PEG-101",41,-6.888179769,6.686776463,318328.489220231,5151516.20577646,"R","1",0,32,31.9,1017.61,"HEG",8.8,77.44,1,"1","C",0,26.860259397,8
"190",1907,"PEG-101",42,-6.015557543,10.5678128,318329.361842457,5151520.0868128,"R","1",0,40,40,1600,"HEG",16.9,285.61,1,"1","B",0,26.860259397,8
"191",1908,"PEG-101",43,-7.068339747,14.64329789,318328.309060253,5151524.16229789,"M","4",0,22,21.7,470.89,"HEG",-1.4,1.96000000000001,0,"4","NC",0,26.860259397,8
"192",1909,"PEG-101",44,-3.047973709,13.39766608,318332.329426291,5151522.91666608,"R","1",0,36,35,1225,"ERS",11.9,141.61,1,"1","B",0,26.860259397,8
"193",1910,"PEG-101",45,-0.708444734,3.253767979,318334.668955266,5151512.77276798,"M","4",0,16,16.3,265.69,"OSV",-6.8,46.24,0,"4","NC",0,26.860259397,8
"194",356,"PEG-12",1,0.377637482,11.38373796,313606.947137482,5149753.57173796,"C","1",0,24,23.8,566.44,"ERS",0.699999999999999,0.489999999999999,1,"1","C",0,20.729546056,10
"195",357,"PEG-12",2,2.282220204,6.723203919,313608.851720204,5149748.91120392,"M","4",1,22,21.9,479.61,"HEG",-1.2,1.44000000000001,0,"4","NC",1,20.729546056,10
"196",358,"PEG-12",3,1.160500472,2.393499249,313607.730000472,5149744.58149925,"R","1",0,36,35.9,1288.81,"ERS",12.8,163.84,1,"1","B",0,20.729546056,10
"197",359,"PEG-12",4,6.39757754,14.64347642,313612.96707754,5149756.83147642,"R","1",0,18,18.8,353.44,"ERR",-4.3,18.49,0,"1","NC",0,20.729546056,10
"198",360,"PEG-12",5,7.348298459,11.22937709,313613.917798459,5149753.41737709,"C","3",0,30,30,900,"ERS",6.9,47.61,1,"3","C",0,20.729546056,10
"199",361,"PEG-12",6,7.748589961,11.12802559,313614.318089961,5149753.31602559,"R","1",0,10,9.8,96.04,"HEG",-13.3,176.89,0,"1","NC",0,20.729546056,10
"200",362,"PEG-12",7,10.05232503,10.57444379,313616.621825029,5149752.76244379,"R","1",0,12,12.2,148.84,"HEG",-10.9,118.81,0,"1","NC",0,20.729546056,10
"201",363,"PEG-12",8,7.169095999,8.513575192,313613.738595999,5149750.70157519,"R","1",1,12,13,169,"HEG",-10.1,102.01,0,"1","NC",1,20.729546056,10
"202",364,"PEG-12",9,3.09082698,2.902479729,313609.66032698,5149745.09047973,"R","4",0,18,17.6,309.76,"HEG",-5.5,30.25,0,"4","NC",0,20.729546056,10
"203",365,"PEG-12",10,6.019241468,3.373237635,313612.588741468,5149745.56123764,"R","1",0,10,10.9,118.81,"HEG",-12.2,148.84,0,"1","NC",0,20.729546056,10
"204",366,"PEG-12",11,7.874054424,4.521688503,313614.443554424,5149746.7096885,"M","3",0,40,40.9,1672.81,"ERS",17.8,316.84,1,"3","C",1,20.729546056,10
"205",367,"PEG-12",12,8.019000128,5.36825269,313614.588500128,5149747.55625269,"R","4",0,16,15.8,249.64,"HEG",-7.3,53.29,0,"4","NC",0,20.729546056,10
"206",368,"PEG-12",13,15.57657016,4.071911338,313622.146070163,5149746.25991134,"R","1",0,12,13,169,"HEG",-10.1,102.01,0,"1","NC",0,20.729546056,10
"207",369,"PEG-12",14,16.53579392,3.585236297,313623.105293924,5149745.7732363,"R","1",0,16,15,225,"HEG",-8.1,65.61,0,"1","NC",0,20.729546056,10
"208",370,"PEG-12",15,12.76297926,-0.423391628,313619.332479258,5149741.76460837,"R","1",0,14,14.8,219.04,"HEG",-8.3,68.89,0,"1","NC",0,20.729546056,10
"209",371,"PEG-12",17,2.798862365,-0.079808914,313609.368362365,5149742.10819109,"S","3",0,30,29.3,858.49,"HEG",6.2,38.44,1,"3","D",1,20.729546056,10
"210",372,"PEG-12",18,9.802089558,-3.445452119,313616.371589558,5149738.74254788,"M","3",0,10,10.7,114.49,"SAB",1.6,2.56,1,"6","NC",1,20.729546056,10
"211",373,"PEG-12",19,10.3777542,-5.024252958,313616.947254199,5149737.16374704,"R","1",0,24,24.5,600.25,"BOJ",1.4,1.96,1,"1","C",0,20.729546056,10
"212",374,"PEG-12",20,11.0970364,-4.898232649,313617.666536402,5149737.28976735,"R","1",1,10,10.3,106.09,"SAB",1.2,1.44,1,"5","NC",1,20.729546056,10
"213",375,"PEG-12",21,13.63879967,-6.800054672,313620.208299671,5149735.38794533,"R","1",0,32,31,961,"ERS",7.9,62.41,1,"1","C",0,20.729546056,10
"214",376,"PEG-12",22,5.215545283,-3.389172082,313611.785045283,5149738.79882792,"R","1",0,10,10.5,110.25,"HEG",-12.6,158.76,0,"1","NC",0,20.729546056,10
"215",377,"PEG-12",23,4.969750287,-4.048417232,313611.539250287,5149738.13958277,"M","3",0,28,27.6,761.76,"ERS",4.5,20.25,1,"3","D",0,20.729546056,10
"216",378,"PEG-12",24,4.152293092,-5.635464673,313610.721793092,5149736.55253533,"M","3",0,10,10.5,110.25,"SAB",1.4,1.96,1,"6","NC",0,20.729546056,10
"217",379,"PEG-12",25,2.831939692,-6.390635147,313609.401439692,5149735.79736485,"R","1",0,10,10.2,104.04,"HEG",-12.9,166.41,0,"1","NC",0,20.729546056,10
"218",380,"PEG-12",26,1.28149405,-4.156954775,313607.85099405,5149738.03104523,"C","3",0,24,24,576,"ERS",0.899999999999999,0.809999999999997,1,"3","C",0,20.729546056,10
"219",381,"PEG-12",27,-1.020145975,-5.424914948,313605.549354025,5149736.76308505,"R","1",0,12,12.5,156.25,"HEG",-10.6,112.36,0,"1","NC",0,20.729546056,10
"220",382,"PEG-12",28,0.280391318,-9.005636052,313606.849891318,5149733.18236395,"R","1",0,20,20.4,416.16,"AFN",-2.7,7.29000000000002,0,"1","NC",0,20.729546056,10
"221",383,"PEG-12",29,-0.361975501,-9.212891714,313606.207524499,5149732.97510829,"R","1",0,12,11.8,139.24,"HEG",-11.3,127.69,0,"1","NC",0,20.729546056,10
"222",384,"PEG-12",30,1.226260936,-10.0353567,313607.795760936,5149732.1526433,"R","1",0,14,13.7,187.69,"BOJ",-9.4,88.36,0,"1","NC",0,20.729546056,10
"223",385,"PEG-12",31,0.959335048,-10.02419953,313607.528835048,5149732.16380047,"R","1",0,12,12.3,151.29,"BOJ",-10.8,116.64,0,"1","NC",0,20.729546056,10
"224",386,"PEG-12",32,-5.09122416,-6.744029697,313601.47827584,5149735.4439703,"R","1",0,22,21.1,445.21,"ERS",-2,4,0,"1","NC",0,20.729546056,10
"225",387,"PEG-12",33,-10.1433597,-13.54247592,313596.426140304,5149728.64552408,"R","2",0,10,10.5,110.25,"HEG",-12.6,158.76,0,"2","NC",0,20.729546056,10
"226",388,"PEG-12",34,-10.90402595,-11.89965622,313595.665474049,5149730.28834378,"S","3",0,32,33,1089,"ERS",9.9,98.01,1,"3","D",0,20.729546056,10
"227",389,"PEG-12",35,-5.758145362,-4.929519448,313600.811354638,5149737.25848055,"C","1",0,20,20.5,420.25,"ERS",-2.6,6.76000000000001,0,"1","NC",0,20.729546056,10
"228",390,"PEG-12",36,-6.83695693,-5.41243198,313599.73254307,5149736.77556802,"R","2",0,10,9.1,82.81,"HEG",-14,196,0,"2","NC",0,20.729546056,10
"229",391,"PEG-12",37,-11.1265614,-8.163310078,313595.442938601,5149734.02468992,"R","2",1,10,9.9,98.01,"HEG",-13.2,174.24,0,"2","NC",1,20.729546056,10
"230",392,"PEG-12",38,-13.25819176,-6.509473971,313593.311308245,5149735.67852603,"M","3",1,34,33.3,1108.89,"ERS",10.2,104.04,1,"3","D",1,20.729546056,10
"231",393,"PEG-12",39,-13.4988088,-4.868743268,313593.070691201,5149737.31925673,"R","1",0,10,9.8,96.04,"HEG",-13.3,176.89,0,"1","NC",0,20.729546056,10
"232",394,"PEG-12",40,-13.12363204,-3.680649682,313593.44586796,5149738.50735032,"S","3",1,36,36,1296,"ERS",12.9,166.41,1,"3","C",1,20.729546056,10
"233",395,"PEG-12",41,-11.04739513,-2.85362241,313595.522104871,5149739.33437759,"R","1",0,18,18.7,349.69,"HEG",-4.4,19.36,0,"1","NC",0,20.729546056,10
"234",396,"PEG-12",42,-7.82525964,-3.241328672,313598.74424036,5149738.94667133,"R","1",0,16,16,256,"HEG",-7.1,50.41,0,"1","NC",0,20.729546056,10
"235",397,"PEG-12",43,-12.55907539,-0.881887329,313594.010424607,5149741.30611267,"R","1",0,12,11.4,129.96,"HEG",-11.7,136.89,0,"1","NC",0,20.729546056,10
"236",398,"PEG-12",44,-15.41044907,1.465762374,313591.159050926,5149743.65376237,"R","1",0,16,17,289,"HEG",-6.1,37.21,0,"1","NC",0,20.729546056,10
"237",399,"PEG-12",45,-10.02992497,1.490035237,313596.539575026,5149743.67803524,"S","4",0,20,19.7,388.09,"HEG",-3.4,11.56,0,"4","NC",0,20.729546056,10
"238",400,"PEG-12",46,-14.32629053,3.633978476,313592.243209467,5149745.82197848,"R","1",1,10,9.2,84.64,"HEG",-13.9,193.21,0,"1","NC",1,20.729546056,10
"239",401,"PEG-12",47,-12.96658881,3.828573436,313593.602911187,5149746.01657344,"C","4",0,20,21,441,"ERS",-2.1,4.41000000000001,0,"4","NC",0,20.729546056,10
"240",402,"PEG-12",48,-12.70643886,5.306534795,313593.863061141,5149747.4945348,"R","1",0,36,35.5,1260.25,"ERS",12.4,153.76,1,"1","B",0,20.729546056,10
"241",403,"PEG-12",49,-11.35864851,6.744271946,313595.210851492,5149748.93227195,"M","4",0,22,22.9,524.41,"ERS",-0.200000000000003,0.0400000000000011,0,"4","NC",0,20.729546056,10
"242",404,"PEG-12",51,-13.01853967,10.77625282,313593.550960331,5149752.96425282,"R","1",1,10,9.7,94.09,"HEG",-13.4,179.56,0,"1","NC",1,20.729546056,10
"243",405,"PEG-12",52,-10.60987026,11.69421878,313595.959629735,5149753.88221878,"C","3",0,26,25.4,645.16,"ERS",2.3,5.28999999999999,1,"3","C",0,20.729546056,10
"244",406,"PEG-12",53,-8.016543536,11.78123634,313598.552956464,5149753.96923634,"R","1",0,16,15.3,234.09,"HEG",-7.8,60.84,0,"1","NC",0,20.729546056,10
"245",407,"PEG-12",54,-5.31427636,12.39913573,313601.25522364,5149754.58713573,"R","1",0,30,29.3,858.49,"ERS",6.2,38.44,1,"1","C",0,20.729546056,10
"246",408,"PEG-12",55,-6.159012853,13.55649884,313600.410487147,5149755.74449884,"R","1",0,10,9.6,92.16,"HEG",-13.5,182.25,0,"1","NC",0,20.729546056,10
"247",409,"PEG-12",56,-2.36846532,15.72260704,313604.20103468,5149757.91060704,"C","1",0,16,15.8,249.64,"ERS",-7.3,53.29,0,"1","NC",0,20.729546056,10
"248",410,"PEG-12",57,-0.299534805,15.36708101,313606.269965195,5149757.55508101,"R","1",0,12,12.7,161.29,"HEG",-10.4,108.16,0,"1","NC",0,20.729546056,10
"249",411,"PEG-12",58,-1.23194932,12.64010684,313605.33755068,5149754.82810684,"R","1",0,10,9.6,92.16,"HEG",-13.5,182.25,0,"1","NC",0,20.729546056,10
"250",412,"PEG-12",59,-2.635402335,0.277767047,313603.934097665,5149742.46576705,"R","1",0,24,23.2,538.24,"ERS",0.0999999999999979,0.00999999999999957,1,"1","C",0,20.729546056,10
"251",938,"PEG-13",1,1.202394151,3.094616019,318112.107094151,5149893.32261602,"R","1",0,12,12.1,146.41,"OSV",-11,121,0,"1","NC",0,30.189143331,9
"252",939,"PEG-13",2,0.83141651,5.497485479,318111.73611651,5149895.72548548,"S","3",1,36,35.8,1281.64,"ERS",12.7,161.29,1,"3","D",1,30.189143331,9
"253",940,"PEG-13",3,3.47762766,7.613343934,318114.38232766,5149897.84134393,"S","4",1,24,24.1,580.81,"ERS",1,1,1,"4","D",1,30.189143331,9
"254",941,"PEG-13",4,5.567461919,13.89619616,318116.472161919,5149904.12419616,"C","4",1,20,19.1,364.81,"ERS",-4,16,0,"4","NC",1,30.189143331,9
"255",942,"PEG-13",5,8.234233251,11.99582856,318119.138933251,5149902.22382856,"S","4",0,16,15.5,240.25,"ERS",-7.6,57.76,0,"4","NC",0,30.189143331,9
"256",943,"PEG-13",6,11.56552533,2.237637994,318122.470225332,5149892.46563799,"S","4",0,14,14.7,216.09,"HEG",-8.4,70.56,0,"4","NC",0,30.189143331,9
"257",944,"PEG-13",7,0.987781789,0.325403038,318111.892481789,5149890.55340304,"S","3",1,36,35,1225,"ERS",11.9,141.61,1,"3","B",1,30.189143331,9
"258",945,"PEG-13",8,10.26483918,1.791501225,318121.169539179,5149892.01950123,"C","4",0,28,28.9,835.21,"HEG",5.8,33.64,1,"4","D",0,30.189143331,9
"259",946,"PEG-13",9,15.08920726,2.138556592,318125.993907259,5149892.36655659,"R","1",0,18,18.9,357.21,"HEG",-4.2,17.64,0,"1","NC",0,30.189143331,9
"260",947,"PEG-13",10,16.83238398,-1.719665523,318127.737083981,5149888.50833448,"S","3",1,42,42.1,1772.41,"ERS",19,361,1,"3","D",1,30.189143331,9
"261",948,"PEG-13",11,3.043958883,1.109916356,318113.948658883,5149891.33791636,"R","1",0,36,37,1369,"BOJ",13.9,193.21,1,"1","B",0,30.189143331,9
"262",949,"PEG-13",12,5.638764453,-2.577660848,318116.543464453,5149887.65033915,"C","4",0,14,14.5,210.25,"ERS",-8.6,73.96,0,"4","NC",0,30.189143331,9
"263",950,"PEG-13",13,9.149185127,-2.594708368,318120.053885127,5149887.63329163,"S","1",0,26,25.1,630.01,"HEG",2,4,1,"1","C",1,30.189143331,9
"264",951,"PEG-13",14,7.271300701,-3.812123569,318118.176000701,5149886.41587643,"S","1",0,32,32.1,1030.41,"HEG",9,81,1,"1","C",0,30.189143331,9
"265",952,"PEG-13",15,13.91298274,-7.252931214,318124.817682743,5149882.97506879,"S","4",0,30,29.9,894.01,"HEG",6.8,46.24,1,"4","D",0,30.189143331,9
"266",953,"PEG-13",16,13.97259941,-8.296322416,318124.877299413,5149881.93167758,"M","3",0,46,45.4,2061.16,"BOJ",22.3,497.29,1,"3","D",1,30.189143331,9
"267",954,"PEG-13",17,10.57091538,-10.90833846,318121.47561538,5149879.31966154,"C","4",0,12,12.3,151.29,"ERR",-10.8,116.64,0,"4","NC",0,30.189143331,9
"268",955,"PEG-13",18,8.904865118,-8.715215271,318119.809565118,5149881.51278473,"M","4",0,20,19.2,368.64,"HEG",-3.9,15.21,0,"4","NC",0,30.189143331,9
"269",956,"PEG-13",19,5.457463412,-8.699942133,318116.362163412,5149881.52805787,"R","1",1,12,11.8,139.24,"HEG",-11.3,127.69,0,"1","NC",1,30.189143331,9
"270",957,"PEG-13",20,4.271446398,-8.317285956,318115.176146398,5149881.91071404,"S","1",0,26,26,676,"HEG",2.9,8.40999999999999,1,"1","C",1,30.189143331,9
"271",958,"PEG-13",21,4.176013105,-11.78180438,318115.080713105,5149878.44619562,"S","1",0,32,31.3,979.69,"HEG",8.2,67.24,1,"1","C",1,30.189143331,9
"272",959,"PEG-13",22,1.787743815,-15.10457123,318112.692443815,5149875.12342877,"R","1",0,32,32,1024,"ERS",8.9,79.21,1,"1","C",0,30.189143331,9
"273",960,"PEG-13",23,2.126058494,-9.57684579,318113.030758494,5149880.65115421,"R","1",0,16,17,289,"HEG",-6.1,37.21,0,"1","NC",0,30.189143331,9
"274",961,"PEG-13",24,2.241176017,-5.952035791,318113.145876017,5149884.27596421,"R","1",0,10,9.6,92.16,"OSV",-13.5,182.25,0,"1","NC",0,30.189143331,9
"275",962,"PEG-13",25,1.007358149,-5.742310472,318111.912058149,5149884.48568953,"R","1",0,18,18.5,342.25,"ERS",-4.6,21.16,0,"1","NC",0,30.189143331,9
"276",963,"PEG-13",26,-4.170274737,-16.22255555,318106.734425264,5149874.00544445,"M","3",1,14,13.5,182.25,"SAB",4.4,19.36,1,"6","NC",1,30.189143331,9
"277",964,"PEG-13",27,-7.617365127,-14.59134499,318103.287334873,5149875.63665501,"R","1",1,12,12.9,166.41,"OSV",-10.2,104.04,0,"1","NC",1,30.189143331,9
"278",965,"PEG-13",28,-7.736600657,-14.2787468,318103.168099343,5149875.9492532,"R","1",1,10,9.6,92.16,"OSV",-13.5,182.25,0,"1","NC",1,30.189143331,9
"279",966,"PEG-13",29,-5.778984387,-11.19657713,318105.125715614,5149879.03142287,"R","1",0,12,12.9,166.41,"RL",3.8,14.44,1,"5","NC",0,30.189143331,9
"280",967,"PEG-13",30,-5.191599704,-10.65222007,318105.713100296,5149879.57577993,"R","1",0,24,24,576,"ERR",0.899999999999999,0.809999999999997,1,"1","C",0,30.189143331,9
"281",968,"PEG-13",31,-5.264753604,-10.3252346,318105.639946396,5149879.9027654,"R","1",0,20,21,441,"ERR",-2.1,4.41000000000001,0,"1","NC",0,30.189143331,9
"282",969,"PEG-13",32,-8.504203642,-10.06930586,318102.400496358,5149880.15869414,"R","1",1,14,13.5,182.25,"SAB",4.4,19.36,1,"5","NC",1,30.189143331,9
"283",970,"PEG-13",33,-12.6842224,-10.63075736,318098.220477596,5149879.59724264,"M","3",1,14,13.2,174.24,"SAB",4.1,16.81,1,"6","NC",1,30.189143331,9
"284",971,"PEG-13",34,-5.955457677,-5.083446061,318104.949242323,5149885.14455394,"R","1",0,10,9.6,92.16,"ERR",-13.5,182.25,0,"1","NC",0,30.189143331,9
"285",972,"PEG-13",35,-3.433835237,-5.12617553,318107.470864763,5149885.10182447,"R","1",0,18,18.6,345.96,"ERS",-4.5,20.25,0,"1","NC",0,30.189143331,9
"286",973,"PEG-13",36,-4.423657994,-4.286822827,318106.481042006,5149885.94117717,"C","1",0,24,23.1,533.61,"ERS",0,0,1,"1","C",0,30.189143331,9
"287",974,"PEG-13",38,-13.42193148,-6.354073909,318097.482768516,5149883.87392609,"R","1",0,38,38.1,1451.61,"BOJ",15,225,1,"1","B",0,30.189143331,9
"288",975,"PEG-13",39,-15.01612222,-6.717036073,318095.888577785,5149883.51096393,"R","1",0,16,16.2,262.44,"ERS",-6.9,47.61,0,"1","NC",0,30.189143331,9
"289",976,"PEG-13",40,-12.13962557,0.095346357,318098.765074426,5149890.32334636,"S","4",0,20,19.9,396.01,"OSV",-3.2,10.24,0,"4","NC",0,30.189143331,9
"290",977,"PEG-13",41,-10.90152509,-0.634941532,318100.003174912,5149889.59305847,"R","1",1,44,43.3,1874.89,"ERS",20.2,408.04,1,"1","A",1,30.189143331,9
"291",978,"PEG-13",42,-7.859572807,-1.195665206,318103.045127193,5149889.03233479,"S","4",0,12,13,169,"ERR",-10.1,102.01,0,"4","NC",0,30.189143331,9
"292",979,"PEG-13",43,-7.17144939,-0.516152737,318103.73325061,5149889.71184726,"R","1",1,10,9.8,96.04,"SAB",0.700000000000001,0.490000000000001,1,"5","NC",1,30.189143331,9
"293",980,"PEG-13",44,-6.903933304,1.27126116,318104.000766696,5149891.49926116,"R","1",1,16,15,225,"SAB",5.9,34.81,1,"5","NC",1,30.189143331,9
