"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
300800152,59,"ERS",0,0,TRUE,41.5264444992212,14,0,12.9312862360277,0,20.7632222496106,1395.5119047619,1058.1380952381,-30.5333333333333,194.142857142857,7.24101658376185,2.63905732961526,6.96426612870034,2.63413711920942,0,4,1.6094379124341,1,-0.819152044288992,0,0,1,1,0,0,0,1,47,0,0,0,0,0,0,3.0802214923488,0
301000151,60,"ERS",0,0,TRUE,0,14,28.6791037483801,0,8.01581292554253,0,1550.18571428571,988.890476190476,-28.7619047619048,183.380952380952,7.34613001840417,2.63905732961526,6.89658358351916,0,3.39044322068623,14,2.70805020110221,1,0.642787609686539,0,0,0,1,0,0,0,0,47,0,0,0,0,0,0,0,2.19898002735878
301000251,61,"ERS",0,0,TRUE,0.947128695318332,14,0,64.7007386321285,0,0.473564347659166,1508.06428571429,995.961904761905,-30.6238095238095,193.761904761905,7.31858217744329,2.63905732961526,6.9037090086221,4.18511016792552,0,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,47,0,0,0,0,0,0,0.387684192183857,0
301100151,62,"ERS",0,0,TRUE,5.19384245899456,12,20.6046192238373,3.41229976555881,0,2.59692122949728,2113.50238095238,963.171428571429,-30.0809523809524,160.285714285714,7.65610174655098,2.484906649788,6.8702314110866,1.48439604231958,3.07290714478227,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,0,1,45,0,0,0,0,0,0,1.28007826552938,0
301200152,63,"ERS",1,1,TRUE,0,12,11.7981074826926,7.48545867854146,1.68564117323769,0,1897.83333333333,950.390476190476,-33.747619047619,176.428571428571,7.54846816358255,2.484906649788,6.85687292771482,2.1383539548022,2.54929730707961,4,1.6094379124341,1,-0.17364817766693,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,0,0.987919497679397
301200352,64,"ERS",0,0,TRUE,2.62580026994148,12,2.20404323098817,9.84795049120792,0,1.31290013497074,1884.52380952381,944.304761904762,-33.947619047619,178.428571428571,7.54143044702579,2.484906649788,6.85044895504437,2.38397616732405,1.16441352193287,12,2.56494935746154,1,0.601815023152048,0,0,0,1,0,0,0,0,45,0,0,0,0,0,1,0.838502206774947,0
301200451,65,"ERS",0,0,TRUE,1.23933422860066,12,2.79625308114394,25.7612129120782,0,0.619667114300328,1945.69285714286,902.109523809524,-33.1761904761905,173.47619047619,7.57337341737168,2.484906649788,6.80473593598357,3.28695355979631,1.33401454900579,1,0.693147180559945,0,0.766044443118978,0,0,0,1,0,0,1,0,45,0,0,0,0,0,1,0.48222064312956,0
301300152,66,"ERS",1,1,TRUE,0,12,24.0259950505723,5.1760095162382,1.67007065464833,0,1751.51666666667,978.457142857143,-34.7190476190476,181.380952380952,7.46823735824552,2.484906649788,6.8859769870595,1.82067235356297,3.21991508667142,5,1.79175946922805,1,0.999390827019096,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,0,0.982104934477141
301400151,67,"ERS",0,0,TRUE,0,12,19.4036456864359,0,6.40429370397547,0,1755.05714285714,948.090476190476,-34.3047619047619,183.571428571429,7.47025669540246,2.484906649788,6.8544499367205,0,3.01571359500282,16,2.83321334405622,1,0.241921895599667,0,0,0,1,0,0,0,0,45,0,0,1,0,0,0,0,2.00206006220859
301400252,68,"ERS",0,0,TRUE,6.76723334238878,12,4.20810916701025,31.9655827281627,0,3.38361667119439,1642.43571428571,881.161904761905,-35.0476190476191,194.142857142857,7.40393561064957,2.484906649788,6.7812413829019,3.49546406958672,1.65021686609408,5,1.79175946922805,0,-0.766044443118977,0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,1.47787410768281,0
301500152,69,"ERS",5,1,TRUE,0,15,20.5659847027816,0.999281718244658,12.5395492670792,0,1512.20714285714,899.328571428571,-34.7761904761905,201.666666666667,7.32132554660008,2.70805020110221,6.80164845315811,0.692787975175744,3.07111729113855,12,2.56494935746154,1,0.342020143325668,0,0,0,0,1,0,0,0,48,0,0,0,0,0,0,0,2.60561497794032
301700151,70,"ERS",0,0,TRUE,0,15,7.59364177776231,6.56337610197163,1.41026094219646,0,1625.9,880.866666666667,-34.7142857142857,196.857142857143,7.39381678760151,2.70805020110221,6.78090627131201,2.02331766484167,2.15102260165444,3,1.38629436111989,0,0.766044443118978,0,1,0,1,0,0,0,0,48,0,0,0,0,0,1,0,0.879735016411588
301700251,71,"ERS",1,1,TRUE,0,15,13.3172473868827,1.12156821228564,8.78505152172807,0,1659.15238095238,947.438095238095,-32.9190476190476,188.809523809524,7.41406213705882,2.70805020110221,6.85376159998111,0.752155538000122,2.66146492146916,8,2.19722457733622,1,-0.956304755963036,0,0,0,1,0,0,0,0,48,0,0,0,0,0,1,0,2.28085586621262
301700352,72,"ERS",1,1,TRUE,0.397388438738669,15,3.63093497929457,10.4493267233287,0,0.198694219369334,1680.35714285714,952.17619047619,-31.3571428571429,180.666666666667,7.42676163483832,2.70805020110221,6.85875009169689,2.43793092681537,1.53275878708361,5,1.79175946922805,1,-0.927183854566787,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,0.181232813802783,0
301700452,73,"ERS",0,0,TRUE,2.67044229161135,15,9.27942746426207,23.2969531323895,0,1.33522114580567,1650.76904761905,960.138095238095,-32.3142857142857,187.619047619048,7.40899654777476,2.70805020110221,6.86707712332293,3.19035095698671,2.33014456433811,6,1.94591014905531,1,0.342020143325668,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0.84810659576072,0
301800151,74,"ERS",0,0,TRUE,7.1420654822136,15,1.23899387709336,3.15309873668357,0,3.5710327411068,1704.02380952381,952.385714285714,-32.1952380952381,180.666666666667,7.44074768001688,2.70805020110221,6.85897011480021,1.42385473915135,0.806026602951582,10,2.39789527279837,1,-0.5,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,1.51973916211258,0
301800252,75,"ERS",0,0,TRUE,7.26975459042369,15,0,2.87707055215753,0,3.63487729521185,1692.76904761905,949.738095238095,-32.6285714285714,182.571428571429,7.43412095677272,2.70805020110221,6.85618625736227,1.3550798561393,0,6,1.94591014905531,1,-0.939692620785908,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,1.53360972514244,0
301800351,76,"ERS",0,0,TRUE,0.426927702167683,15,19.0205700884332,16.4869800712688,0,0.213463851083841,1654.91904761905,940.62380952381,-32.7857142857143,183.809523809524,7.41150737278949,2.70805020110221,6.84654328231391,2.86145660809965,2.99676024942736,8,2.19722457733622,1,0.927183854566787,0,1,0,1,0,0,0,0,48,0,0,1,0,0,0,0.193478956769942,0
301800352,77,"ERS",0,0,TRUE,0,15,10.0345453868679,8.79553972880208,2.56348384205967,0,1653.7880952381,941.02380952381,-32.8,183.857142857143,7.41082375083314,2.70805020110221,6.84696844162852,2.28192715235949,2.40103084147609,2,1.09861228866811,0,0.224951054343865,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,0,1.27073867366009
301800451,78,"ERS",0,0,TRUE,6.66766840327605,15,19.1243274690034,8.36183972138136,0,3.33383420163802,1561.61904761905,887.047619047619,-35.7714285714286,192.047619047619,7.35347841308639,2.70805020110221,6.78789866637884,2.23664182260543,3.00192940505697,6,1.94591014905531,1,-0.719339800338651,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,1.46645264710739,0
502800151,80,"ERS",0,0,TRUE,30.9664220808422,13,0,5.15362566858138,0,15.4832110404211,1631.43571428571,828.747619047619,-36.1619047619048,186.952380952381,7.39721571242882,2.56494935746154,6.7199156685519,1.81704144771495,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,0,2.80234235018731,0
502800152,81,"ERS",0,0,TRUE,31.3496190846222,13,0.177205460616549,28.4532546525136,0,15.6748095423111,1615.20714285714,828.590476190476,-36.2190476190476,188.619047619048,7.38721848926296,2.56494935746154,6.71972603572071,3.38280441850791,0.163143376014527,0,0,0,0.766044443118978,0,1,0,1,0,0,1,0,48,0,0,0,0,0,0,2.813899169986,0
502800252,82,"ERS",0,0,TRUE,76.1090557662224,13,0,1.57034472285094,0,38.0545278831112,1554.46428571429,939.361904761905,-36.7761904761905,193.047619047619,7.34888625446119,2.56494935746154,6.84520082003685,0.944040023317084,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,0,3.66495882047585,0
502800351,83,"ERS",0,0,TRUE,51.4779362938519,13,1.94668788779692,3.97427178642377,0,25.7389681469259,1595.94047619048,882.895238095238,-36.4619047619048,191.857142857143,7.37521848169425,2.56494935746154,6.78320655041155,1.60427898530856,1.08068178969654,15,2.77258872223978,1,-0.669130606358858,0,0,0,0,1,0,0,0,48,0,0,0,0,0,1,3.28612198255699,0
504700152,84,"ERS",0,0,TRUE,58.6241865437636,13,22.6604004873265,10.8536968217355,0,29.3120932718818,1541.67619047619,892.814285714286,-36.9095238095238,197.904761904762,7.34062553886551,2.56494935746154,6.7943785925231,2.47263978700816,3.1638027851748,4,1.6094379124341,1,0.615661475325659,0,0,0,1,0,0,0,0,48,0,0,1,0,0,0,3.41154675077285,0
519800152,85,"ERS",0,0,TRUE,4.40396775914635,11,5.4773667915338,7.01772815409889,0,2.20198387957318,1523.94047619048,1122.62380952381,-32.5571428571429,187.952380952381,7.32905467786602,2.39789527279837,7.02342391155079,2.08165510919293,1.86831406844665,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,0,46,0,0,0,0,0,0,1.16377058007502,0
519800252,86,"ERS",0,0,TRUE,0,11,14.5332628699095,10.1079761881547,2.76026221030625,0,1591.2119047619,1216.95238095238,-31.4904761904762,185.52380952381,7.3722512091369,2.39789527279837,7.10410496399881,2.40766342577596,2.74298371618128,1,0.693147180559945,0,0.766044443118978,0,0,1,0,0,0,0,1,46,0,0,0,0,0,0,0,1.32448869175388
7000400101,134,"ERS",0,0,TRUE,0.0864336825171041,11,18.1016801553976,2.48562810752024,0,0.0432168412585521,1699.33333333333,1325.1380952381,-31.6809523809524,176.571428571429,7.43799129626795,2.39789527279837,7.18927195581071,1.24864825968583,2.94977629743497,7,2.07944154167984,1,0.939692620785908,0,0,1,1,0,0,1,0,38,0,0,0,0,0,0,0.0423090559044119,0
7000400102,135,"ERS",2,1,TRUE,0,8,23.8070087638575,3.73089653054098,13.1291476683416,0,1623.44285714286,1172.57142857143,-33.0095238095238,182.285714285714,7.39230439359846,2.07944154167984,7.06695441835524,1.55411472588374,3.21112622468971,9,2.30258509299405,1,0.874619707139396,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2.64823987416522
7000400201,139,"ERS",2,1,TRUE,0,8,17.5126708027577,4.11126486107437,12.8437928806252,0,1566.95714285714,1226.15714285714,-31.2952380952381,179.571428571429,7.35689089217801,2.07944154167984,7.11164028353294,1.63144690021499,2.91845540589883,16,2.83321334405622,1,0.798635510047293,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.62783696471241
7000400202,144,"ERS",1,1,TRUE,0,7,9.89964932531356,0,9.36508770035117,0,1521.25238095238,1280.22857142857,-31.947619047619,180.095238095238,7.32728920942944,1.94591014905531,7.15479391240025,0,2.38873061672799,16,2.83321334405622,1,0.997564050259824,0,0,0,0,1,0,0,0,15,0,0,0,0,0,1,0,2.33844320705322
7000400301,149,"ERS",0,0,TRUE,0,12,22.5225882423914,0,19.6096249941666,0,1554.72857142857,1193.88095238095,-33.652380952381,184.380952380952,7.34905625724137,2.484906649788,7.08496458410811,0,3.15796116129536,12,2.56494935746154,1,-0.325568154457157,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,3.02575819940285
7000400302,152,"ERS",0,0,TRUE,0,7,21.0864091608029,0,19.9742068216157,0,1575.5619047619,1202.3619047619,-32.8761904761905,180.52380952381,7.36236725256245,1.94591014905531,7.09204315527044,0,3.09496244925262,12,2.56494935746154,1,0.927183854566787,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,3.04329343622064
7000400401,156,"ERS",0,0,TRUE,0,7,13.6414628903258,11.1346486673479,3.90806272124936,0,1587.85238095238,1213.65238095238,-32.0619047619048,178.857142857143,7.37013767838812,1.94591014905531,7.10138958873141,2.49606488674856,2.68385742774365,9,2.30258509299405,1,0.374606593415912,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,1.59087930615767
7000400402,159,"ERS",2,1,TRUE,0,8,8.95371577731768,12.2550584173425,1.0028749148422,0,1600.17142857143,1169.94285714286,-31.7380952380952,180.714285714286,7.37786604534563,2.07944154167984,7.06471018655025,2.58437924692422,2.29794592641384,14,2.70805020110221,1,0.190808995376545,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0.694583605828127
7000400501,163,"ERS",2,1,TRUE,0,8,13.0753086242407,0,10.1830406176214,0,1653.95476190476,1181.92380952381,-32.4904761904762,179,7.41092452448696,2.07944154167984,7.07489873694077,0,2.64442210090726,11,2.484906649788,1,0.515038074910054,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,2.41439840012579
7000400502,170,"ERS",0,0,TRUE,0,11,25.6483354880347,0.354764350406627,23.1328229803972,0,1717.40714285714,1353.4,-31.2666666666667,174.571428571429,7.44857095734068,2.39789527279837,7.21037522379812,0.303627528068348,3.28272669042616,17,2.89037175789616,1,-0.484809620246337,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,3.18357286327884
7000400601,171,"ERS",3,1,TRUE,0,8,11.9439818397749,0.173494454294496,11.5196901169535,0,1861.89047619048,1138.03333333333,-33.6333333333333,173.619047619048,7.52934763558633,2.07944154167984,7.03705690541137,0.159986010515496,2.56063095733113,12,2.56494935746154,1,-0.681998360062498,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2.52730261432359
7000400602,178,"ERS",1,1,TRUE,0.387833599299652,11,17.0621075113707,2.01434993957361,0,0.193916799649826,1941.87857142857,1205.14285714286,-31.1857142857143,166.047619047619,7.57141111931064,2.39789527279837,7.09435339254335,1.10338419816726,2.89381623616227,5,1.79175946922805,1,-0.838670567945424,0,1,0,1,0,0,0,0,38,0,0,0,0,0,0,0.177239330507183,0
7000400701,182,"ERS",1,1,TRUE,0,11,12.260713284119,8.05148963711486,7.80727007820642,0,1627.61904761905,1347.1,-31.5428571428571,177.952380952381,7.39487351894616,2.39789527279837,7.20570941270452,2.20292934495278,2.5848057754768,20,3.04452243772342,1,0.342020143325668,0,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0,2.17557752566474
7000400702,186,"ERS",0,0,TRUE,0.431048826021133,11,3.58074803665348,26.1846838938188,0,0.215524413010566,1630.81428571429,1340.42380952381,-31.547619047619,177.809523809524,7.39683473084926,2.39789527279837,7.20074111870436,3.30265372256702,1.52186231156996,12,2.56494935746154,1,0.994521895368273,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0.195175599319829,0
7000400801,188,"ERS",0,0,TRUE,0,7,24.3347177898443,10.8190560503407,0.6647610054996,0,1826.49761904762,1114.41904761905,-32.7095238095238,172,7.51015554267447,1.94591014905531,7.01608851458357,2.46971314841167,3.2321756997241,2,1.09861228866811,0,0.707106781186548,0,0,0,1,0,0,0,0,15,0,0,1,0,0,0,0,0.50968157288904
7000400802,194,"ERS",0,0,TRUE,0,11,13.9553865362357,20.4422844920465,1.57254383770846,0,1904.97380952381,1198.3619047619,-30.952380952381,167.52380952381,7.55222353918483,2.39789527279837,7.08871082384139,3.06536488332693,2.70507153837014,2,1.09861228866811,0,6.12303176911189e-17,0,1,0,1,0,0,0,0,38,0,1,0,0,0,0,0,0.944895229478232
7000400901,195,"ERS",0,0,TRUE,0,8,18.7646151101673,1.21738678822013,3.70327015014348,0,1573.88095238095,1358.05714285714,-34.9333333333333,187.857142857143,7.36129979230563,2.07944154167984,7.2138103859205,0.796329380108062,2.9838932232561,24,3.2188758248682,1,0.927183854566787,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1.54825804340195
7000400902,200,"ERS",0,0,TRUE,0,7,22.5699673865984,0.587654540808056,0.180955736846772,0,1551.55476190476,1445.69523809524,-34.6809523809524,185.619047619048,7.34701277936916,1.94591014905531,7.27634561846878,0.462257795587156,3.15997333326437,21,3.09104245335832,1,0.819152044288992,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.166324057128243
7000401001,203,"ERS",0,0,TRUE,0.450878226975074,8,8.65400783816521,5.92423871155287,0,0.225439113487537,1610.48571428571,1196.91904761905,-29.9571428571429,174.714285714286,7.38429109837222,2.07944154167984,7.08750607388007,1.93502811268052,2.26737314914653,8,2.19722457733622,1,0.0174524064372834,0,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0.203299239755084,0
7000401002,209,"ERS",0,0,TRUE,0,12,25.9607865123883,0,1.76035217353087,0,1547.50714285714,1338.74761904762,-31.9285714285714,179.095238095238,7.34440062028777,2.484906649788,7.1994898432712,0,3.29438345892674,14,2.70805020110221,1,0.951056516295154,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,1.01535827069437
7000401101,213,"ERS",0,0,TRUE,0,12,14.8678621224709,0,12.9354292113396,0,1745.83571428571,1189.09523809524,-31.7571428571429,170.52380952381,7.46498863935269,2.484906649788,7.08094799280616,0,2.76429581358427,9,2.30258509299405,1,-0.798635510047293,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,2.63443446141685
7000401201,218,"ERS",0,0,TRUE,0,12,2.92827851241105,16.0690108036628,0.241922269280499,0,1819.05476190476,1161.6619047619,-33.0047619047619,172.904761904762,7.5060722835651,2.484906649788,7.05760693531746,2.83726458572258,1.36820129236025,4,1.6094379124341,1,0.754709580222772,0,1,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0.216660396432385
7000401202,222,"ERS",2,1,TRUE,0,12,15.5751131686103,0,15.1319522549133,0,1831.09285714286,1143.50476190476,-32.8666666666667,172.142857142857,7.51266825728421,2.484906649788,7.0418531777784,0,2.80790236371741,8,2.19722457733622,1,0.961261695938319,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,2.78080191735594
7000401301,225,"ERS",0,0,TRUE,12.5471557305006,12,0,0,0,6.27357786525028,1580.4880952381,1180.89523809524,-32.7904761904762,183.619047619048,7.3654889993515,2.484906649788,7.07402810616218,0,0,13,2.63905732961526,1,-0.694658370458997,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,1.98424831150855,0
7000401302,228,"ERS",0,0,TRUE,12.2242259343811,7,15.7108692411535,7.85013318297384,0,6.11211296719053,1628.55952380952,1171.5619047619,-31.7619047619048,177.47619047619,7.39545117535904,1.94591014905531,7.06609309885811,2.1804325078302,2.81605936047359,16,2.83321334405622,1,0.139173100960065,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,1.96179938211112,0
7000401401,233,"ERS",0,0,TRUE,0.472543331851388,12,1.80034857500189,23.7391896324482,0,0.236271665925694,1790.49285714286,1125.4380952381,-31.4761904761905,168.142857142857,7.49024620012188,2.484906649788,7.02592765682443,3.20838861107008,1.02974390050489,22,3.13549421592915,1,-0.484809620246337,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0.212100129322504,0
7000401402,236,"ERS",1,1,TRUE,0,7,18.1617827498516,0.377776516594173,3.17581637855984,0,1800.49761904762,1046.91428571429,-32.2428571428571,169.47619047619,7.49581836070406,1.94591014905531,6.95360234096178,0.320470979899156,2.95291781361361,11,2.484906649788,1,0.891006524188368,0,0,0,1,0,0,0,0,15,0,0,1,0,0,0,0,1.42930987896222
7000401501,239,"ERS",1,1,TRUE,0,8,25.2083750718535,13.2985187822783,25.2083750718535,0,1901.55952380952,1035.16666666667,-32.5857142857143,168.52380952381,7.55042963048579,2.07944154167984,6.94231772333125,2.66015595024205,3.26607901891797,11,2.484906649788,1,0.374606593415912,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,3.26607901891797
7000401502,246,"ERS",0,0,TRUE,0,11,14.2081080302629,38.2985473563365,10.3751097384803,0,1952.46904761905,1094.92857142857,-30.7857142857143,160.47619047619,7.57685002889628,2.39789527279837,6.99844440855085,3.67118755524898,2.72182870867635,9,2.30258509299405,1,0.731353701619171,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,2.43142761212941
7000401601,250,"ERS",0,0,TRUE,0,11,29.5879319455445,0,7.29966724520265,0,1941.2119047619,1108.14285714286,-30.852380952381,160.619047619048,7.57106775019405,2.39789527279837,7.01044079143556,0,3.42060555030519,6,1.94591014905531,1,0.0697564737441255,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,2.11621542305945
7000401602,254,"ERS",0,0,TRUE,0.432924256065346,11,6.12372984505582,19.2339494176596,0,0.216462128032673,1948.65,1077.48571428571,-30.8714285714286,160.190476190476,7.57489210410985,2.39789527279837,6.9823855636865,3.00736185791201,1.96343144290261,26,3.29583686600433,1,0.0348994967025011,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0.195946750847809,0
7000401701,256,"ERS",0,0,TRUE,7.80293582659459,7,5.5639176691402,10.326964831064,0,3.9014679132973,1891.61666666667,1091.06666666667,-31.4285714285714,163.857142857143,7.54518712161411,1.94591014905531,6.99491108998512,2.42718615133727,1.88158763036128,3,1.38629436111989,0,1,0,0,0,1,0,0,0,0,15,0,0,0,0,0,1,1.58953473439551,0
7000401702,259,"ERS",0,0,TRUE,7.75152429548346,8,13.9775151294895,0,0,3.87576214774173,1903.00476190476,1130.4619047619,-31.7809523809524,164.761904761905,7.55118936960766,2.07944154167984,7.03038159346064,0,2.70655008512328,4,1.6094379124341,1,0.913545457642601,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1.5842764302286,0
7000401801,265,"ERS",0,0,TRUE,0,12,21.7382307315605,0,21.7382307315605,0,1745.70238095238,1149.57619047619,-31.6666666666667,174.571428571429,7.46491226422531,2.484906649788,7.04714862341272,0,3.12404768105452,18,2.94443897916644,1,-0.866025403784439,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3.12404768105452
7000401802,270,"ERS",0,0,TRUE,0.436364178194296,11,3.86245072291006,6.82522784964834,0,0.218182089097148,1771.69523809524,1205.77142857143,-31.2047619047619,175.47619047619,7.47969212884257,2.39789527279837,7.09487483077659,2.05735285416821,1.58154257478731,4,1.6094379124341,1,-0.515038074910054,0,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0.197359656551651,0
7000401901,271,"ERS",1,1,TRUE,0,8,22.8555185238556,0,15.3485257984701,0,1685.05,1131.69047619048,-30.6380952380952,176.238095238095,7.42955051593671,2.07944154167984,7.03146779044694,0,3.17201557521709,14,2.70805020110221,1,0.754709580222772,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2.79413772804695
