StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00001;2014.0;0.0;880070800101;1.0;0.0;191.0;ERS;ERS;vivant;0.84;38.0;21.638473510742188;0.11341149479459153;992.749498956231
00001;2014.0;0.0;880070800101;1.0;0.0;188.0;ERS;ERS;vivant;0.87;28.0;19.68291664123535;0.061575216010359944;483.54031167426814
00001;2014.0;0.0;880070800101;1.0;0.0;181.0;ERR;ERR;vivant;0.86;24.0;18.014223098754883;0.045238934211693026;310.30195247538177
00001;2014.0;0.0;880070800101;1.0;0.0;189.0;ERS;ERS;vivant;0.87;30.0;20.155160903930664;0.07068583470577035;570.8743735625113
00001;2014.0;0.0;880070800101;1.0;0.0;177.0;BOJ;BOJ;vivant;0.89;28.0;18.031124114990234;0.061575216010359944;462.70860430969583
00001;2014.0;0.0;880070800101;1.0;0.0;179.0;BOJ;BOJ;vivant;0.9;48.0;20.755064010620117;0.1809557368467721;1593.1553632454252
00001;2014.0;0.0;880070800101;1.0;0.0;193.0;HEG;HEG;vivant;0.96;40.0;22.839693069458008;0.12566370614359174;1255.3480273607152
00001;2014.0;0.0;880070800101;1.0;0.0;176.0;BOJ;BOJ;vivant;0.89;26.0;17.56379508972168;0.053092915845667506;386.47309137768553
00001;2014.0;0.0;880070800101;1.0;0.0;180.0;ERR;ERR;vivant;0.86;22.0;17.39841079711914;0.0380132711084365;248.91942306240773
00001;2014.0;0.0;880070800201;1.0;0.0;197.0;BOJ;BOJ;vivant;0.9;14.0;12.848345756530762;0.015393804002589986;69.57904217680739
00001;2014.0;0.0;880070800201;1.0;0.0;208.0;PET;PEU;vivant;0.8;44.0;23.530332565307617;0.152053084433746;1568.0388486056481
00001;2014.0;0.0;880070800201;1.0;0.0;210.0;TIL;AUT;vivant;0.89;30.0;17.67264747619629;0.07068583470577035;538.5522118137508
00001;2014.0;0.0;880070800201;1.0;0.0;202.0;BOJ;BOJ;vivant;0.9;24.0;16.219730377197266;0.045238934211693026;301.7943978635607
00001;2014.0;0.0;880070800201;1.0;0.0;198.0;BOJ;BOJ;vivant;1.8;16.0;13.684301376342773;0.020106192982974676;103.53407577945387
00001;2014.0;0.0;880070800201;1.0;0.0;201.0;BOJ;BOJ;vivant;1.8;22.0;15.686494827270508;0.0380132711084365;242.63309581035747
00001;2014.0;0.0;880070800201;1.0;0.0;209.0;TIL;AUT;vivant;1.78;26.0;16.833358764648438;0.053092915845667506;381.68621742169586
00001;2014.0;0.0;880070800201;1.0;0.0;207.0;BOP;BOP;vivant;0.71;34.0;18.353694915771484;0.09079202768874503;722.3338185866635
00001;2014.0;0.0;880070800201;1.0;0.0;196.0;BOJ;BOJ;vivant;1.39;12.0;11.903621673583984;0.011309733552923256;41.48389550495778
00001;2014.0;0.0;880070800201;1.0;0.0;204.0;BOP;BOP;vivant;0.89;10.0;10.851218223571777;0.007853981633974483;20.0229214098885
00001;2014.0;0.0;880070800201;1.0;0.0;199.0;BOJ;BOJ;vivant;0.9;18.0;14.427952766418457;0.025446900494077326;143.59178614762592
00001;2014.0;0.0;880070800201;1.0;0.0;203.0;BOJ;BOJ;vivant;0.9;28.0;17.128902435302734;0.061575216010359944;439.5560969272476
00001;2014.0;0.0;880070800201;1.0;0.0;205.0;BOP;BOP;vivant;2.04;28.0;17.274951934814453;0.061575216010359944;456.73597476313586
00001;2014.0;0.0;880070800201;1.0;0.0;200.0;BOJ;BOJ;vivant;2.7;20.0;15.091984748840332;0.031415926535897934;189.92094993833715
00001;2014.0;0.0;880070800201;1.0;0.0;206.0;BOP;BOP;vivant;2.13;32.0;18.03091049194336;0.0804247719318987;627.1005514158559
00001;2014.0;0.0;880080090101;1.0;0.0;220.0;ERS;ERS;vivant;0.89;26.0;18.987606048583984;0.053092915845667506;399.8725765985306
00001;2014.0;0.0;880080090101;1.0;0.0;211.0;BOJ;BOJ;vivant;0.34;12.0;12.090558052062988;0.011309733552923256;42.135365234385375
00001;2014.0;0.0;880080090101;1.0;0.0;213.0;BOJ;BOJ;vivant;0.91;46.0;20.446231842041016;0.16619025137490007;1440.5342932663982
00001;2014.0;0.0;880080090101;1.0;0.0;225.0;ERS;ERS;vivant;0.77;54.0;23.41082763671875;0.2290221044466959;2181.9221095801463
00001;2014.0;0.0;880080090101;1.0;0.0;219.0;ERS;ERS;vivant;0.9;24.0;18.392044067382812;0.045238934211693026;327.41538249770366
00001;2014.0;0.0;880080090101;1.0;0.0;218.0;ERS;ERS;vivant;0.9;22.0;17.734966278076172;0.0380132711084365;262.3275713273563
00001;2014.0;0.0;880080090101;1.0;0.0;224.0;ERS;ERS;vivant;0.79;52.0;23.243627548217773;0.21237166338267002;2008.0753505250875
00001;2014.0;0.0;880080090101;1.0;0.0;223.0;ERS;ERS;vivant;0.87;34.0;20.87150001525879;0.09079202768874503;763.7931475360683
00001;2014.0;0.0;880080090101;1.0;0.0;221.0;ERS;ERS;vivant;0.89;28.0;19.52810287475586;0.061575216010359944;479.7370797519151
00001;2014.0;0.0;880080090101;1.0;0.0;216.0;ERS;ERS;vivant;0.9;18.0;16.204431533813477;0.025446900494077326;153.93787299970688
00001;2014.0;0.0;880080090101;1.0;0.0;215.0;ERS;ERS;vivant;2.34;12.0;13.195793151855469;0.011309733552923256;43.33271940980925
00001;2014.0;0.0;880080090101;1.0;0.0;217.0;ERS;ERS;vivant;3.6;20.0;17.008790969848633;0.031415926535897934;204.5386844227137
00001;2014.0;0.0;880080090101;1.0;0.0;214.0;EPB;EPX;vivant;0.79;14.0;12.343557357788086;0.015393804002589986;73.72923035491627
00001;2014.0;0.0;880080090101;1.0;0.0;222.0;ERS;ERS;vivant;0.88;30.0;20.019100189208984;0.07068583470577035;567.0205926051952
00001;2014.0;0.0;880080090101;1.0;0.0;212.0;BOJ;BOJ;vivant;0.91;42.0;20.045461654663086;0.13854423602330987;1175.5361611463884
00001;2014.0;0.0;880080090201;1.0;0.0;238.0;ERS;ERS;vivant;0.85;40.0;22.160829544067383;0.12566370614359174;1128.0281968167162
00001;2014.0;0.0;880080090201;1.0;0.0;230.0;ERS;ERS;vivant;3.6;16.0;15.65833854675293;0.020106192982974676;112.86995001602989
00001;2014.0;0.0;880080090201;1.0;0.0;229.0;ERS;ERS;vivant;1.8;12.0;13.54719066619873;0.011309733552923256;44.48664852305849
00001;2014.0;0.0;880080090201;1.0;0.0;233.0;ERS;ERS;vivant;0.89;28.0;19.84459114074707;0.061575216010359944;487.5120877737464
00001;2014.0;0.0;880080090201;1.0;0.0;234.0;ERS;ERS;vivant;0.88;30.0;20.329269409179688;0.07068583470577035;575.8058193763006
00001;2014.0;0.0;880080090201;1.0;0.0;226.0;BOJ;BOJ;vivant;0.18;12.0;12.449156761169434;0.011309733552923256;43.38507492650344
00001;2014.0;0.0;880080090201;1.0;0.0;232.0;ERS;ERS;vivant;0.89;24.0;18.720521926879883;0.045238934211693026;333.26294917464475
00001;2014.0;0.0;880080090201;1.0;0.0;236.0;ERS;ERS;vivant;0.86;36.0;21.531387329101562;0.1017876019763093;885.1572471092823
00001;2014.0;0.0;880080090201;1.0;0.0;237.0;ERS;ERS;vivant;2.58;38.0;21.861087799072266;0.11341149479459153;1002.9627990344674
00001;2014.0;0.0;880080090201;1.0;0.0;227.0;BOJ;BOJ;vivant;0.91;24.0;17.13662338256836;0.045238934211693026;318.8546797564275
00001;2014.0;0.0;880080090201;1.0;0.0;235.0;ERS;ERS;vivant;0.87;34.0;21.168569564819336;0.09079202768874503;774.6644163059265
00001;2014.0;0.0;880080090201;1.0;0.0;231.0;ERS;ERS;vivant;3.6;20.0;17.347959518432617;0.031415926535897934;208.6173452074753
00001;2014.0;0.0;880080090201;1.0;0.0;228.0;BOJ;BOJ;vivant;0.91;68.0;22.00701141357422;0.3631681107549801;3399.7844501302984
00001;2014.0;0.0;880080090301;1.0;0.0;250.0;ERS;ERS;vivant;0.9;22.0;17.712434768676758;0.0380132711084365;261.9942954673172
00001;2014.0;0.0;880080090301;1.0;0.0;254.0;ERS;ERS;vivant;0.8;50.0;22.91842269897461;0.1963495408493621;1829.788796472312
00001;2014.0;0.0;880080090301;1.0;0.0;241.0;BOJ;BOJ;vivant;1.82;16.0;14.02134895324707;0.020106192982974676;106.08414453406479
00001;2014.0;0.0;880080090301;1.0;0.0;249.0;ERS;ERS;vivant;0.94;12.0;13.250402450561523;0.011309733552923256;43.51204697206823
00001;2014.0;0.0;880080090301;1.0;0.0;245.0;BOJ;BOJ;vivant;0.91;30.0;18.118141174316406;0.07068583470577035;535.9560716788086
00001;2014.0;0.0;880080090301;1.0;0.0;248.0;BOJ;BOJ;vivant;0.91;50.0;20.598405838012695;0.1963495408493621;1716.4949335790538
00001;2014.0;0.0;880080090301;1.0;0.0;239.0;BOJ;BOJ;vivant;1.46;12.0;12.142350196838379;0.011309733552923256;42.315859875491775
00001;2014.0;0.0;880080090301;1.0;0.0;246.0;BOJ;BOJ;vivant;0.91;32.0;18.495403289794922;0.0804247719318987;624.4719455585793
00001;2014.0;0.0;880080090301;1.0;0.0;242.0;BOJ;BOJ;vivant;0.91;18.0;14.810040473937988;0.025446900494077326;147.39445013440303
00001;2014.0;0.0;880080090301;1.0;0.0;255.0;SAB;SAB;vivant;0.94;14.0;11.509411811828613;0.015393804002589986;68.44421721134688
00001;2014.0;0.0;880080090301;1.0;0.0;240.0;BOJ;BOJ;vivant;1.82;14.0;13.137640953063965;0.015393804002589986;71.14569387365329
00001;2014.0;0.0;880080090301;1.0;0.0;244.0;BOJ;BOJ;vivant;0.91;26.0;17.23625373840332;0.053092915845667506;379.2658837126344
00001;2014.0;0.0;880080090301;1.0;0.0;253.0;ERS;ERS;vivant;0.85;40.0;21.76680564880371;0.12566370614359174;1107.9716342592028
00001;2014.0;0.0;880080090301;1.0;0.0;247.0;BOJ;BOJ;vivant;0.91;38.0;19.419578552246094;0.11341149479459153;930.1205361362167
00001;2014.0;0.0;880080090301;1.0;0.0;251.0;ERS;ERS;vivant;0.89;26.0;18.938608169555664;0.053092915845667506;398.840697799024
00001;2014.0;0.0;880080090301;1.0;0.0;252.0;ERS;ERS;vivant;0.88;30.0;19.946712493896484;0.07068583470577035;564.9702849737095
00001;2014.0;0.0;880080090301;1.0;0.0;243.0;BOJ;BOJ;vivant;0.91;24.0;16.72194480895996;0.045238934211693026;311.13891213768784
00001;2014.0;0.0;880080110301;1.0;0.0;263.0;ERS;ERS;vivant;1.8;24.0;18.261037826538086;0.045238934211693026;325.08320787379483
00001;2014.0;0.0;880080110301;1.0;0.0;266.0;ERS;ERS;vivant;0.86;38.0;21.38266372680664;0.11341149479459153;981.0132258450966
00001;2014.0;0.0;880080110301;1.0;0.0;261.0;ERS;ERS;vivant;2.73;18.0;16.111530303955078;0.025446900494077326;153.05533554730584
00001;2014.0;0.0;880080110301;1.0;0.0;257.0;BOJ;BOJ;vivant;0.91;40.0;19.589439392089844;0.12566370614359174;1040.9225482540019
00001;2014.0;0.0;880080110301;1.0;0.0;264.0;ERS;ERS;vivant;0.89;28.0;19.375415802001953;0.061575216010359944;475.98609324448955
00001;2014.0;0.0;880080110301;1.0;0.0;262.0;ERS;ERS;vivant;2.7;20.0;16.90242576599121;0.031415926535897934;203.2595929867664
00001;2014.0;0.0;880080110301;1.0;0.0;265.0;ERS;ERS;vivant;0.87;34.0;20.69151496887207;0.09079202768874503;757.2065895508429
00001;2014.0;0.0;880080110301;1.0;0.0;267.0;ERS;ERS;vivant;1.66;46.0;22.435077667236328;0.16619025137490007;1514.3437365821796
00001;2014.0;0.0;880080110301;1.0;0.0;260.0;ERS;ERS;vivant;2.82;12.0;13.147782325744629;0.011309733552923256;43.17506009880363
00001;2014.0;0.0;880080110301;1.0;0.0;259.0;ERR;ERR;vivant;0.77;14.0;13.627336502075195;0.015393804002589986;67.39269375053
00001;2014.0;0.0;880080110301;1.0;0.0;258.0;BOJ;BOJ;vivant;0.91;46.0;20.204370498657227;0.16619025137490007;1423.4940111228966
00001;2014.0;0.0;880080110301;1.0;0.0;256.0;BOJ;BOJ;vivant;0.35;14.0;13.036335945129395;0.015393804002589986;70.59708586190061
00001;2014.0;0.0;880080260101;1.0;0.0;277.0;ERS;ERS;vivant;0.87;28.0;19.981916427612305;0.061575216010359944;490.88568901495984
00001;2014.0;0.0;880080260101;1.0;0.0;279.0;ERS;ERS;vivant;1.7;38.0;21.83287811279297;0.11341149479459153;1001.6685694805399
00001;2014.0;0.0;880080260101;1.0;0.0;269.0;BOJ;BOJ;vivant;1.8;14.0;13.904987335205078;0.015393804002589986;75.30118807492651
00001;2014.0;0.0;880080260101;1.0;0.0;276.0;ERS;ERS;vivant;1.76;24.0;18.935575485229492;0.045238934211693026;337.09133512275156
00001;2014.0;0.0;880080260101;1.0;0.0;273.0;ERS;ERS;vivant;4.45;16.0;16.045246124267578;0.020106192982974676;115.6588946288003
00001;2014.0;0.0;880080260101;1.0;0.0;278.0;ERS;ERS;vivant;0.87;30.0;20.430173873901367;0.07068583470577035;578.6638354130973
00001;2014.0;0.0;880080260101;1.0;0.0;270.0;BOJ;BOJ;vivant;0.9;28.0;18.299047470092773;0.061575216010359944;469.5839627682627
00001;2014.0;0.0;880080260101;1.0;0.0;274.0;ERS;ERS;vivant;2.67;18.0;16.890647888183594;0.025446900494077326;160.45674938169674
00001;2014.0;0.0;880080260101;1.0;0.0;268.0;BOJ;BOJ;vivant;0.38;12.0;12.92796802520752;0.011309733552923256;45.053723089946985
00001;2014.0;0.0;880080260101;1.0;0.0;284.0;SAB;SAB;vivant;0.69;26.0;18.845535278320312;0.053092915845667506;407.2891730460538
00001;2014.0;0.0;880080260101;1.0;0.0;271.0;BOJ;BOJ;vivant;1.8;30.0;18.693098068237305;0.07068583470577035;552.9639774725507
00001;2014.0;0.0;880080260101;1.0;0.0;281.0;ERS;ERS;vivant;0.81;46.0;22.7763671875;0.16619025137490007;1537.3804140137536
00001;2014.0;0.0;880080260101;1.0;0.0;283.0;SAB;SAB;vivant;0.88;16.0;13.596664428710938;0.020106192982974676;110.39879731452089
00001;2014.0;0.0;880080260101;1.0;0.0;282.0;ERS;ERS;vivant;0.64;64.0;24.009695053100586;0.3216990877275948;3147.2593496904606
00001;2014.0;0.0;880080260101;1.0;0.0;280.0;ERS;ERS;vivant;0.82;44.0;22.573633193969727;0.152053084433746;1393.0562911904753
00001;2014.0;0.0;880080260101;1.0;0.0;272.0;ERS;ERS;vivant;1.63;12.0;14.022249221801758;0.011309733552923256;46.04665926710995
00001;2014.0;0.0;880080260101;1.0;0.0;275.0;ERS;ERS;vivant;2.67;22.0;18.32522964477539;0.0380132711084365;271.05847912846826
00001;2014.0;0.0;880080260301;1.0;0.0;288.0;BOJ;BOJ;vivant;1.82;46.0;20.328418731689453;0.16619025137490007;1432.233799220897
00001;2014.0;0.0;880080260301;1.0;0.0;293.0;ERS;ERS;vivant;0.89;28.0;19.25159454345703;0.061575216010359944;472.9442386738474
00001;2014.0;0.0;880080260301;1.0;0.0;289.0;ERR;ERR;vivant;0.75;22.0;16.546619415283203;0.0380132711084365;236.73282614797915
00001;2014.0;0.0;880080260301;1.0;0.0;285.0;BOJ;BOJ;vivant;0.89;12.0;11.536454200744629;0.011309733552923256;40.2043238339353
00001;2014.0;0.0;880080260301;1.0;0.0;292.0;ERS;ERS;vivant;1.8;20.0;16.599721908569336;0.031415926535897934;199.6194372063522
00001;2014.0;0.0;880080260301;1.0;0.0;291.0;ERS;ERS;vivant;1.42;12.0;12.64936637878418;0.011309733552923256;41.53834769126073
00001;2014.0;0.0;880080260301;1.0;0.0;295.0;THO;THO;vivant;0.19;32.0;14.70864486694336;0.0804247719318987;473.6647497118105
00001;2014.0;0.0;880080260301;1.0;0.0;294.0;SAB;SAB;vivant;0.93;18.0;13.532984733581543;0.025446900494077326;141.76243253462715
00001;2014.0;0.0;880080260301;1.0;0.0;290.0;ERR;ERR;vivant;0.78;38.0;20.448415756225586;0.11341149479459153;908.5913837570218
00001;2014.0;0.0;880080260301;1.0;0.0;287.0;BOJ;BOJ;vivant;1.82;42.0;19.88861083984375;0.13854423602330987;1166.3378793656088
00001;2014.0;0.0;880080260301;1.0;0.0;286.0;BOJ;BOJ;vivant;0.91;32.0;18.327411651611328;0.0804247719318987;618.7999381148724
00001;2014.0;0.0;880080260501;1.0;0.0;305.0;ERS;ERS;vivant;1.78;26.0;18.846515655517578;0.053092915845667506;396.90126052717306
00001;2014.0;0.0;880080260501;1.0;0.0;306.0;ERS;ERS;vivant;0.83;42.0;22.00818634033203;0.13854423602330987;1236.4063995730435
00001;2014.0;0.0;880080260501;1.0;0.0;299.0;BOJ;BOJ;vivant;0.91;40.0;19.610870361328125;0.12566370614359174;1042.0613240333676
00001;2014.0;0.0;880080260501;1.0;0.0;304.0;ERS;ERS;vivant;0.9;22.0;17.602458953857422;0.0380132711084365;260.3675831322638
00001;2014.0;0.0;880080260501;1.0;0.0;301.0;ERR;ERR;vivant;0.76;30.0;18.98796844482422;0.07068583470577035;520.7071143931631
00001;2014.0;0.0;880080260501;1.0;0.0;298.0;BOJ;BOJ;vivant;1.82;18.0;14.674399375915527;0.025446900494077326;146.0445047987485
00001;2014.0;0.0;880080260501;1.0;0.0;296.0;BOJ;BOJ;vivant;1.03;12.0;11.984230041503906;0.011309733552923256;41.764814136556765
00001;2014.0;0.0;880080260501;1.0;0.0;300.0;BOJ;BOJ;vivant;0.91;58.0;21.065959930419922;0.26420794216690163;2365.4023504383545
00001;2014.0;0.0;880080260501;1.0;0.0;307.0;ERS;ERS;vivant;0.82;46.0;22.497812271118164;0.16619025137490007;1518.5782552169942
00001;2014.0;0.0;880080260501;1.0;0.0;308.0;SAB;SAB;vivant;0.41;12.0;9.93196964263916;0.011309733552923256;39.27477910278012
00001;2014.0;0.0;880080260501;1.0;0.0;302.0;ERS;ERS;vivant;1.44;12.0;13.094536781311035;0.011309733552923256;43.000210871461896
00001;2014.0;0.0;880080260501;1.0;0.0;303.0;ERS;ERS;vivant;1.8;18.0;16.082666397094727;0.025446900494077326;152.78113596065126
00001;2014.0;0.0;880080260501;1.0;0.0;297.0;BOJ;BOJ;vivant;0.91;16.0;13.877870559692383;0.020106192982974676;104.99860114661159
00001;2014.0;0.0;880080260501;1.0;0.0;309.0;SAB;SAB;vivant;1.8;20.0;14.989487648010254;0.031415926535897934;195.02062114164605
00001;2014.0;0.0;880080260701;1.0;0.0;312.0;BOJ;BOJ;vivant;0.9;24.0;17.332176208496094;0.045238934211693026;322.4932573393415
00001;2014.0;0.0;880080260701;1.0;0.0;318.0;ERR;ERR;vivant;0.74;20.0;16.964632034301758;0.031415926535897934;197.21443309003294
00001;2014.0;0.0;880080260701;1.0;0.0;321.0;ERS;ERS;vivant;1.78;16.0;15.868817329406738;0.020106192982974676;114.38714352967355
00001;2014.0;0.0;880080260701;1.0;0.0;325.0;ERS;ERS;vivant;0.83;42.0;22.53595733642578;0.13854423602330987;1266.056250178112
00001;2014.0;0.0;880080260701;1.0;0.0;314.0;BOJ;BOJ;vivant;0.9;34.0;19.465986251831055;0.09079202768874503;743.7921807764773
00001;2014.0;0.0;880080260701;1.0;0.0;320.0;ERS;ERS;vivant;1.01;12.0;13.773077964782715;0.011309733552923256;45.22842363389397
00001;2014.0;0.0;880080260701;1.0;0.0;323.0;ERS;ERS;vivant;1.73;32.0;20.910385131835938;0.0804247719318987;676.0998844683255
00001;2014.0;0.0;880080260701;1.0;0.0;329.0;SAB;SAB;vivant;0.9;14.0;12.0516939163208;0.015393804002589986;71.66906264710964
00001;2014.0;0.0;880080260701;1.0;0.0;330.0;SAB;SAB;vivant;0.62;28.0;19.7040958404541;0.061575216010359944;488.20861016566704
00001;2014.0;0.0;880080260701;1.0;0.0;326.0;ERS;ERS;vivant;0.83;44.0;22.777019500732422;0.152053084433746;1405.60759703226
00001;2014.0;0.0;880080260701;1.0;0.0;313.0;BOJ;BOJ;vivant;0.9;32.0;19.123735427856445;0.0804247719318987;645.6867191195734
00001;2014.0;0.0;880080260701;1.0;0.0;316.0;EPB;EPX;vivant;0.59;12.0;11.336731910705566;0.011309733552923256;45.0345089807826
00001;2014.0;0.0;880080260701;1.0;0.0;328.0;ERS;ERS;vivant;0.74;56.0;23.84084129333496;0.24630086404143978;2390.4258257668394
00001;2014.0;0.0;880080260701;1.0;0.0;319.0;ERR;ERR;vivant;0.75;26.0;18.829633712768555;0.053092915845667506;383.8030818914833
00001;2014.0;0.0;880080260701;1.0;0.0;327.0;ERS;ERS;vivant;0.77;52.0;23.545528411865234;0.21237166338267002;2034.1573242331538
00001;2014.0;0.0;880080260701;1.0;0.0;322.0;ERS;ERS;vivant;1.78;18.0;16.750085830688477;0.025446900494077326;159.1214464980313
00001;2014.0;0.0;880080260701;1.0;0.0;324.0;ERS;ERS;vivant;0.84;40.0;22.27066421508789;0.12566370614359174;1133.6189896005717
00001;2014.0;0.0;880080260701;1.0;0.0;315.0;BOJ;BOJ;vivant;0.9;38.0;20.050989151000977;0.11341149479459153;960.3625912382855
00001;2014.0;0.0;880080260701;1.0;0.0;310.0;BOJ;BOJ;vivant;0.55;12.0;12.67907428741455;0.011309733552923256;44.18633313976444
00001;2014.0;0.0;880080260701;1.0;0.0;317.0;ERR;ERR;vivant;0.73;14.0;14.395577430725098;0.015393804002589986;71.19195603654177
00001;2014.0;0.0;880080260701;1.0;0.0;311.0;BOJ;BOJ;vivant;1.8;18.0;15.392913818359375;0.025446900494077326;153.19539958151466
00001;2014.0;0.0;880080410601;1.0;0.0;344.0;ERR;ERR;vivant;0.73;20.0;17.00967788696289;0.031415926535897934;197.73809268239316
00001;2014.0;0.0;880080410601;1.0;0.0;337.0;BOP;BOP;vivant;2.13;18.0;15.71322250366211;0.025446900494077326;161.43236739880794
00001;2014.0;0.0;880080410601;1.0;0.0;340.0;ERR;ERR;vivant;1.78;12.0;13.737936973571777;0.011309733552923256;43.13261615486148
00001;2014.0;0.0;880080410601;1.0;0.0;352.0;SAB;SAB;vivant;0.8;18.0;14.821481704711914;0.025446900494077326;155.2598588996829
00001;2014.0;0.0;880080410601;1.0;0.0;347.0;ERR;ERR;vivant;1.48;26.0;18.62957191467285;0.053092915845667506;379.7252365202367
00001;2014.0;0.0;880080410601;1.0;0.0;335.0;BOP;BOP;vivant;1.3;12.0;13.277767181396484;0.011309733552923256;48.1690159934352
00001;2014.0;0.0;880080410601;1.0;0.0;349.0;SAB;SAB;vivant;0.55;10.0;9.475789070129395;0.007853981633974483;20.15376706199423
00001;2014.0;0.0;880080410601;1.0;0.0;338.0;EPR;EPX;vivant;0.66;16.0;14.514473915100098;0.020106192982974676;118.38172637204852
00001;2014.0;0.0;880080410601;1.0;0.0;350.0;SAB;SAB;vivant;2.55;14.0;12.39401912689209;0.015393804002589986;73.70480360870957
00001;2014.0;0.0;880080410601;1.0;0.0;334.0;BOJ;BOJ;vivant;0.89;58.0;20.743440628051758;0.26420794216690163;2329.1881015551708
00001;2014.0;0.0;880080410601;1.0;0.0;353.0;SAB;SAB;vivant;0.83;20.0;15.88753604888916;0.031415926535897934;206.70467339662179
00001;2014.0;0.0;880080410601;1.0;0.0;342.0;ERR;ERR;vivant;2.16;16.0;15.575492858886719;0.020106192982974676;108.28111896504208
00001;2014.0;0.0;880080410601;1.0;0.0;354.0;SAB;SAB;vivant;2.52;26.0;18.618541717529297;0.053092915845667506;402.383394658973
00001;2014.0;0.0;880080410601;1.0;0.0;343.0;ERR;ERR;vivant;2.92;18.0;16.33500099182129;0.025446900494077326;149.87996297154635
00001;2014.0;0.0;880080410601;1.0;0.0;351.0;SAB;SAB;vivant;1.68;16.0;13.661178588867188;0.020106192982974676;110.922623266713
00001;2014.0;0.0;880080410601;1.0;0.0;336.0;BOP;BOP;vivant;0.69;16.0;15.00357723236084;0.020106192982974676;117.32486534285862
00001;2014.0;0.0;880080410601;1.0;0.0;348.0;ERR;ERR;vivant;0.74;28.0;19.060747146606445;0.061575216010359944;453.2959383438389
00001;2014.0;0.0;880080410601;1.0;0.0;333.0;BOJ;BOJ;vivant;0.89;38.0;19.47696304321289;0.11341149479459153;932.8690249028674
00001;2014.0;0.0;880080410601;1.0;0.0;332.0;BOJ;BOJ;vivant;0.89;26.0;17.66699981689453;0.053092915845667506;388.7440043410589
00001;2014.0;0.0;880080410601;1.0;0.0;341.0;ERR;ERR;vivant;3.6;14.0;14.716350555419922;0.015393804002589986;72.77830894950218
00001;2014.0;0.0;880080410601;1.0;0.0;345.0;ERR;ERR;vivant;2.92;22.0;17.61107635498047;0.0380132711084365;251.9620335965177
00001;2014.0;0.0;880080410601;1.0;0.0;331.0;BOJ;BOJ;vivant;0.89;16.0;14.836437225341797;0.020106192982974676;112.25102208295382
00001;2014.0;0.0;880080410601;1.0;0.0;355.0;SAB;SAB;vivant;0.85;28.0;19.399171829223633;0.061575216010359944;480.65350441839735
00001;2014.0;0.0;880080410601;1.0;0.0;346.0;ERR;ERR;vivant;1.46;24.0;18.14849090576172;0.045238934211693026;312.6147673239826
